x	y	z	id	ancestor	birth	death	omega
1	-3	11	22043	21632	36.7916	37.4152	-1
6	-8	-6	21485	4876	36.5646	40.6488	-1
7	-9	-5	4876	2737	25.6779	36.5646	-1
10	-17	5	33138	32595	40.5073	40.6501	-1
10	-17	5	32595	32413	40.3669	40.5073	-1
10	-16	5	32413	29195	40.3052	40.3669	-1
10	-15	5	29195	23013	39.3301	40.3052	-1
11	-15	4	23013	20737	37.1646	39.3301	-1
11	-16	4	20737	19967	36.2592	37.1646	-1
12	-16	1	19967	15734	35.9532	36.2592	-1
11	-16	1	15734	13467	33.9849	35.9532	-1
15	-14	-8	27200	17762	38.6724	40.6512	-1
6	-8	-9	29571	24136	39.4551	40.6542	-1
6	-7	-9	24136	21041	37.5858	39.4551	-1
9	2	-8	20574	20006	36.1861	40.655	-1
10	-13	2	27739	19545	38.8502	40.6553	-1
11	-12	2	19545	18229	35.7771	38.8502	-1
9	-16	4	32771	23012	40.41	40.656	-1
10	-16	4	23012	20737	37.1646	40.41	-1
7	-14	3	33171	19705	40.5147	40.6564	-1
8	-14	2	19705	16642	35.8445	40.5147	-1
-4	1	6	24212	18002	37.6177	40.661	-1
-4	1	6	18002	11574	35.0965	37.6177	-1
15	-11	-8	32535	24180	40.3451	40.661	-1
16	-11	-8	24180	15176	37.6059	40.3451	-1
15	-10	-8	15176	15035	33.6994	37.6059	-1
14	-9	-8	15035	11530	33.6168	33.6994	-1
2	2	-3	18470	16440	35.3231	40.6611	-1
3	2	-3	16440	9885	34.3333	35.3231	-1
5	0	-4	9885	8449	30.4423	34.3333	-1
9	-13	-1	33620	32869	40.6325	40.6618	-1
9	-13	-1	32869	31039	40.4361	40.6325	-1
8	-12	-1	31039	13104	39.8935	40.4361	-1
7	-12	0	13104	3306	32.5682	39.8935	-1
7	-12	-1	3306	3277	23.2977	32.5682	-1
1	-1	5	30394	18437	39.6969	40.6619	-1
-8	-6	7	18088	11295	35.1363	40.6633	-1
-2	0	-1	31895	6177	40.1487	40.664	-1
-1	-1	-1	6177	4339	27.2361	40.1487	-1
15	-20	-13	29721	25711	39.5008	40.6656	-1
14	-20	-12	25711	25496	38.1566	39.5008	-1
7	-2	1	28816	22881	39.2116	40.6663	-1
8	-2	-1	22881	18794	37.1153	39.2116	-1
7	-2	-1	18794	16723	35.4527	37.1153	-1
7	-2	-1	16723	7581	34.4871	35.4527	-1
8	-12	-5	30749	28652	39.8155	40.6665	-1
9	-13	-5	28652	18818	39.1566	39.8155	-1
9	-13	-5	18818	18377	35.4655	39.1566	-1
7	-12	-3	18377	14059	35.272	35.4655	-1
-1	7	1	28548	20092	39.1175	40.6671	-1
0	6	0	20092	8570	36.002	39.1175	-1
-1	5	2	8570	3514	29.4696	36.002	-1
15	-10	-5	13945	11368	33.0322	40.6683	-1
-9	9	7	27543	23601	38.7835	40.6725	-1
-6	0	2	26550	18251	38.4582	40.676	-1
-7	5	13	22505	21649	36.9623	40.676	-1
-6	4	12	21649	18711	36.6314	36.9623	-1
-3	5	-9	25342	24126	38.0266	40.6765	-1
-3	5	-9	24126	23225	37.5831	38.0266	-1
7	2	5	25790	21767	38.1851	40.6773	-1
7	2	6	21767	20678	36.6775	38.1851	-1
-6	5	11	27883	22712	38.8976	40.6775	-1
-1	2	3	24781	21103	37.8455	40.6797	-1
-3	14	1	28105	26545	38.9675	40.6806	-1
-3	1	-4	32057	15846	40.2071	40.6823	-1
-3	1	-5	15846	14887	34.0456	40.2071	-1
-8	0	-6	32754	30922	40.407	40.6828	-1
-8	0	-6	30922	26938	39.8645	40.407	-1
-7	0	-7	26938	23072	38.5826	39.8645	-1
-1	-1	12	22412	18079	36.9241	40.6834	-1
21	-11	-14	31883	30657	40.1411	40.6863	-1
19	-10	-14	30657	26941	39.7857	40.1411	-1
20	-10	-14	26941	24194	38.5826	39.7857	-1
19	-10	-13	24194	23441	37.612	38.5826	-1
19	-10	-13	23441	23025	37.3219	37.612	-1
18	-10	-13	23025	20972	37.1691	37.3219	-1
17	-9	-12	20972	16754	36.3507	37.1691	-1
-8	1	-4	26538	17749	38.4513	40.6867	-1
-6	5	-5	13146	11522	32.5887	40.691	-1
-8	-6	-2	31110	26628	39.9107	40.6911	-1
-8	-6	-2	26628	23851	38.4856	39.9107	-1
-8	-6	-2	23851	18502	37.4761	38.4856	-1
-8	-6	-1	18502	13563	35.3356	37.4761	-1
-3	7	-5	31731	10726	40.0945	40.6917	-1
-3	8	-4	10726	5846	31.0365	40.0945	-1
-3	-8	-1	30742	24935	39.8124	40.6924	-1
-3	-7	-1	24935	22952	37.8871	39.8124	-1
-3	-7	-2	22952	16993	37.1451	37.8871	-1
-2	-8	-3	16993	12934	34.6076	37.1451	-1
-6	5	2	31897	19232	40.1509	40.6945	-1
-5	4	1	19232	17477	35.6378	40.1509	-1
-2	6	11	25820	20868	38.1992	40.6964	-1
-2	7	12	20868	15941	36.3076	38.1992	-1
-3	9	12	15941	12827	34.1031	36.3076	-1
-3	9	11	12827	9690	32.4017	34.1031	-1
-3	8	11	9690	8911	30.3055	32.4017	-1
-8	-6	8	32026	25951	40.1967	40.6967	-1
-8	-6	8	25951	23501	38.249	40.1967	-1
-8	-5	7	23501	23481	37.3428	38.249	-1
-6	-4	11	31235	22803	39.9503	40.6968	-1
-2	2	7	13626	11835	32.8635	40.7023	-1
-3	2	-7	24591	23214	37.7802	40.7038	-1
-1	1	-9	23214	20005	37.2392	37.7802	-1
-1	1	-9	20005	19937	35.9663	37.2392	-1
1	0	-11	19937	19363	35.9405	35.9663	-1
2	-3	3	6278	4690	27.329	40.704	-1
1	1	-7	16330	11277	34.2983	40.7064	-1
2	0	-8	11277	10351	31.4169	34.2983	-1
-5	2	0	26026	23955	38.2766	40.7074	-1
-7	5	11	33745	27336	40.6697	40.7076	-1
-6	4	10	27336	18297	38.7208	40.6697	-1
-6	4	10	18297	8000	35.2307	38.7208	-1
-4	-7	3	23951	23426	37.5144	40.7091	-1
-3	-9	3	23426	11933	37.3178	37.5144	-1
-3	-9	3	11933	11082	31.8302	37.3178	-1
14	-8	-8	28052	15241	38.9564	40.7099	-1
14	-8	-8	15241	9784	33.7385	38.9564	-1
13	-5	-8	9784	8352	30.374	33.7385	-1
-14	11	9	26857	24913	38.561	40.7128	-1
-14	11	9	24913	24192	37.8817	38.561	-1
-13	9	8	24192	21171	37.6118	37.8817	-1
-13	9	8	21171	13987	36.4361	37.6118	-1
-13	9	8	13987	9837	33.0511	36.4361	-1
-11	9	7	9837	9638	30.4109	33.0511	-1
4	-13	-8	31323	25025	39.9697	40.7149	-1
4	-12	-8	25025	19792	37.9144	39.9697	-1
6	-12	-9	19792	18678	35.8828	37.9144	-1
7	-13	-10	18678	17475	35.4056	35.8828	-1
5	-2	10	30804	25619	39.8339	40.7151	-1
5	-2	10	25619	25133	38.1166	39.8339	-1
5	-2	10	25133	23186	37.9588	38.1166	-1
4	-1	11	23186	14778	37.2307	37.9588	-1
4	-1	11	14778	12576	33.4832	37.2307	-1
-7	12	-3	27223	22524	38.6779	40.7161	-1
-6	12	-5	22524	19807	36.9705	38.6779	-1
9	-13	2	31545	25140	40.0371	40.7167	-1
8	-13	3	25140	17617	37.9621	40.0371	-1
8	-13	3	17617	10040	34.9068	37.9621	-1
-14	7	9	29006	26656	39.2697	40.7177	-1
-15	8	10	26656	26085	38.4932	39.2697	-1
-15	8	10	26085	13557	38.2958	38.4932	-1
11	1	-4	28096	20474	38.9663	40.7179	-1
10	1	-3	20474	16002	36.1429	38.9663	-1
17	-8	-7	23510	23456	37.3461	40.7184	-1
17	-8	-7	23456	22600	37.3257	37.3461	-1
17	-8	-7	22600	21925	36.9955	37.3257	-1
-8	7	6	32822	19456	40.4236	40.7184	-1
-8	7	6	19456	14131	35.741	40.4236	-1
8	-13	4	25141	17617	37.9621	40.7188	-1
-15	0	8	29764	24291	39.5098	40.7196	-1
0	-2	8	24987	15646	37.9044	40.7206	-1
-14	10	14	32683	31410	40.391	40.7208	-1
-14	10	13	31410	27257	39.9937	40.391	-1
-14	10	13	27257	27198	38.6897	39.9937	-1
2	-1	14	30785	28519	39.827	40.722	-1
4	-1	12	28519	23002	39.1054	39.827	-1
-2	5	-6	33239	21972	40.5328	40.7228	-1
-1	5	-6	21972	9636	36.7645	40.5328	-1
-9	-1	11	31513	18448	40.0304	40.7229	-1
-10	0	11	18448	14228	35.3132	40.0304	-1
-9	0	10	14228	11262	33.1769	35.3132	-1
-2	9	5	29496	28313	39.4339	40.7233	-1
-2	9	5	28313	22859	39.0314	39.4339	-1
-3	10	5	22859	20597	37.1055	39.0314	-1
5	1	3	24998	19506	37.9073	40.7242	-1
4	1	4	19506	17402	35.7639	37.9073	-1
4	1	4	17402	11477	34.8151	35.7639	-1
7	-7	0	23922	12509	37.503	40.7259	-1
-8	5	15	32021	27279	40.1949	40.7261	-1
-6	4	15	27279	22464	38.6969	40.1949	-1
-6	3	14	22464	21730	36.946	38.6969	-1
-6	3	14	21730	20684	36.6659	36.946	-1
-6	3	14	20684	13500	36.2304	36.6659	-1
-8	-2	0	32225	29754	40.2483	40.7277	-1
-7	-3	0	29754	22619	39.5091	40.2483	-1
-7	-3	0	22619	17255	37.0066	39.5091	-1
-5	-4	-1	17255	16128	34.7461	37.0066	-1
-6	-3	-1	16128	14079	34.1921	34.7461	-1
-6	-3	-1	14079	10827	33.0968	34.1921	-1
-8	-3	1	10827	10820	31.1105	33.0968	-1
5	-5	-6	13951	10323	33.0338	40.7294	-1
7	-7	-6	10323	7640	30.7336	33.0338	-1
7	-8	-5	7640	6493	28.6601	30.7336	-1
-5	-3	1	16345	8897	34.3029	40.73	-1
0	6	4	33475	21933	40.5927	40.7309	-1
0	6	3	21933	4839	36.7454	40.5927	-1
-1	7	4	4839	3026	25.6464	36.7454	-1
-2	5	-2	22959	18944	37.1461	40.7316	-1
18	-10	-10	28000	20527	38.9437	40.7321	-1
17	-10	-9	20527	15034	36.1718	38.9437	-1
0	-5	-10	32487	31217	40.3256	40.7323	-1
-1	-4	-9	31217	25463	39.942	40.3256	-1
-2	-4	-9	25463	22765	38.0647	39.942	-1
-3	-2	-8	22765	20507	37.0773	38.0647	-1
-3	-1	-8	20507	17545	36.1592	37.0773	-1
-3	0	-8	17545	17372	34.8757	36.1592	-1
13	-1	-6	28019	19852	38.9479	40.7327	-1
12	-2	-5	19852	14642	35.9078	38.9479	-1
-3	2	-2	31077	30816	39.9036	40.7391	-1
-4	2	-2	30816	29398	39.8373	39.9036	-1
-4	2	-2	29398	24840	39.3964	39.8373	-1
-4	2	-2	24840	16695	37.8602	39.3964	-1
-5	3	-2	16695	15892	34.4747	37.8602	-1
-5	3	-1	15892	7141	34.0786	34.4747	-1
-1	1	-10	28287	20741	39.0247	40.7396	-1
6	6	5	32194	25392	40.241	40.7408	-1
6	6	5	25392	24880	38.0452	40.241	-1
6	6	5	24880	24266	37.8723	38.0452	-1
7	2	7	33206	29999	40.523	40.7413	-1
7	2	7	29999	15395	39.5804	40.523	-1
17	-13	-7	26183	22369	38.3373	40.742	-1
16	-11	-6	22369	19343	36.9079	38.3373	-1
-8	10	2	30774	17417	39.8235	40.7423	-1
-15	1	12	33477	23291	40.5931	40.7431	-1
-15	1	13	23291	23131	37.2617	40.5931	-1
14	-6	1	31187	30161	39.9297	40.7434	-1
13	-6	2	30161	29264	39.6241	39.9297	-1
14	-7	0	29264	20255	39.3475	39.6241	-1
14	-7	0	20255	19369	36.0646	39.3475	-1
-11	0	8	27376	14266	38.732	40.7434	-1
-12	1	8	14266	9462	33.1909	38.732	-1
-12	1	2	25319	17731	38.0205	40.7464	-1
-11	0	2	17731	11401	34.9624	38.0205	-1
0	-12	2	32630	21183	40.3777	40.7475	-1
0	-12	2	21183	15525	36.445	40.3777	-1
-11	9	10	32821	20911	40.423	40.7498	-1
-11	10	10	20911	19953	36.3228	40.423	-1
-11	10	11	19953	14911	35.9459	36.3228	-1
-10	5	7	22740	21763	37.0636	40.7528	-1
-10	4	7	21763	18874	36.6775	37.0636	-1
-9	4	6	18874	15091	35.4921	36.6775	-1
-9	4	7	15091	14660	33.65	35.4921	-1
-8	-1	4	29940	14446	39.5591	40.7529	-1
-8	-1	4	14446	11488	33.3044	39.5591	-1
-10	1	3	11488	7026	31.5327	33.3044	-1
-1	0	-11	32558	25862	40.3553	40.7569	-1
-1	-1	-11	25862	20780	38.2163	40.3553	-1
-1	-1	-10	20780	18438	36.2766	38.2163	-1
-1	-1	-10	18438	14368	35.3093	36.2766	-1
-7	-1	1	26495	24311	38.4362	40.7577	-1
-4	-2	-1	24311	20350	37.6649	38.4362	-1
-4	-3	-1	20350	18548	36.1003	37.6649	-1
-4	-2	11	17148	15552	34.6963	40.759	-1
7	-14	0	33321	26177	40.5524	40.759	-1
6	-13	1	26177	17575	38.3354	40.5524	-1
-1	10	11	30840	30018	39.8444	40.7611	-1
-1	10	11	30018	27143	39.5886	39.8444	-1
-1	10	11	27143	20658	38.6469	39.5886	-1
-8	10	4	31265	19592	39.9577	40.7612	-1
-7	9	3	19592	13319	35.7981	39.9577	-1
7	-9	-8	26813	13486	38.5463	40.7617	-1
6	-9	-7	13486	12430	32.7988	38.5463	-1
5	-3	8	25351	23164	38.03	40.7627	-1
4	-12	7	29233	25548	39.3414	40.7633	-1
4	-11	7	25548	20694	38.0926	39.3414	-1
4	-11	7	20694	18591	36.2387	38.0926	-1
4	-11	7	18591	13344	35.3697	36.2387	-1
-12	5	1	31144	26803	39.9187	40.7641	-1
-12	5	1	26803	25884	38.5433	39.9187	-1
5	-3	-8	30282	14927	39.6652	40.7651	-1
5	-3	-8	14927	9102	33.5554	39.6652	-1
-8	-2	1	21519	21382	36.5799	40.7657	-1
-8	-3	1	21382	15324	36.524	36.5799	-1
-8	-3	1	15324	14078	33.7802	36.524	-1
-8	-3	1	14078	10827	33.0968	33.7802	-1
-6	-7	6	31590	19002	40.0505	40.7662	-1
-5	-8	6	19002	18698	35.5532	40.0505	-1
-9	12	6	31157	29685	39.9227	40.7663	-1
-8	12	6	29685	24207	39.491	39.9227	-1
-7	12	5	24207	23055	37.616	39.491	-1
8	-16	-3	33517	22217	40.6049	40.767	-1
9	-16	-3	22217	18903	36.8587	40.6049	-1
3	4	2	24600	11072	37.7863	40.7676	-1
2	5	2	11072	8272	31.2801	37.7863	-1
-6	1	2	28370	15983	39.051	40.7679	-1
-12	11	13	30039	25267	39.5936	40.7683	-1
-11	10	13	25267	15469	38.0072	39.5936	-1
-9	8	12	15469	12822	33.8642	38.0072	-1
-11	6	6	27847	25946	38.8881	40.7715	-1
-6	3	3	25946	20229	38.2487	38.8881	-1
-7	4	4	20229	7270	36.0579	38.2487	-1
0	-12	4	15076	14329	33.6417	40.7754	-1
-1	10	-6	30932	25871	39.8673	40.7793	-1
13	-11	-11	21953	20579	36.7544	40.7808	-1
12	-10	-10	20579	18815	36.1869	36.7544	-1
-7	11	1	31881	30801	40.1408	40.7814	-1
-6	10	0	30801	24734	39.8319	40.1408	-1
-6	11	0	24734	23690	37.8292	39.8319	-1
10	1	-3	14540	11210	33.3563	40.782	-1
0	3	-4	13144	10371	32.5863	40.7821	-1
2	2	-4	10371	8255	30.7556	32.5863	-1
10	-13	-10	23235	22852	37.2442	40.7827	-1
8	-13	-9	22852	11746	37.1009	37.2442	-1
-15	-3	8	32089	31892	40.2163	40.785	-1
-14	-4	7	31892	18352	40.1483	40.2163	-1
-14	-4	7	18352	17729	35.2616	40.1483	-1
-14	-4	7	17729	16693	34.9607	35.2616	-1
-13	-4	6	16693	14872	34.4738	34.9607	-1
-13	-4	7	14872	14143	33.5359	34.4738	-1
-5	-5	6	31951	8765	40.1685	40.7855	-1
-6	-5	5	8765	4964	29.5974	40.1685	-1
8	-14	-1	29824	27460	39.5204	40.7864	-1
8	-14	-1	27460	19879	38.7559	39.5204	-1
7	-14	-1	19879	15331	35.9179	38.7559	-1
7	-15	-2	15331	6249	33.7843	35.9179	-1
9	-6	-7	23103	19081	37.2026	40.787	-1
8	-5	-7	19081	9653	35.5844	37.2026	-1
9	-6	-7	9653	3313	30.2643	35.5844	-1
9	-6	-8	3313	2787	23.3068	30.2643	-1
0	-10	3	24572	10779	37.772	40.7873	-1
2	-10	3	10779	5997	31.073	37.772	-1
-7	11	0	23092	14623	37.1993	40.7874	-1
-7	10	1	14623	14129	33.3999	37.1993	-1
-7	7	15	31316	21926	39.9675	40.7888	-1
-7	7	13	21926	20430	36.7438	39.9675	-1
-7	7	14	20430	17974	36.1274	36.7438	-1
2	0	1	20874	15403	36.3082	40.7895	-1
4	-2	-1	15403	9370	33.8353	36.3082	-1
9	0	-6	24857	9882	37.8653	40.7899	-1
8	0	-5	9882	9396	30.4417	37.8653	-1
8	-10	-8	26774	23277	38.5335	40.7908	-1
6	-9	-7	23277	14075	37.2598	38.5335	-1
7	-9	-7	14075	13468	33.0959	37.2598	-1
16	-10	-10	22843	14734	37.0977	40.7909	-1
13	-8	-8	14734	11026	33.452	37.0977	-1
-3	-3	8	22242	14891	36.8697	40.7949	-1
5	4	3	23929	16356	37.5061	40.7949	-1
3	-5	3	12170	8024	31.9961	40.7954	-1
-9	11	11	30666	25336	39.7878	40.7959	-1
-9	11	11	25336	23751	38.0257	39.7878	-1
-7	9	9	23751	10674	37.4389	38.0257	-1
8	-7	-2	5630	5093	26.5929	40.7974	-1
1	-5	6	28723	25011	39.1833	40.799	-1
0	-4	6	25011	20908	37.9102	39.1833	-1
0	-5	6	20908	10109	36.3221	37.9102	-1
1	-6	3	11936	9515	31.8373	40.7991	-1
1	-7	4	9515	5213	30.1551	31.8373	-1
-10	9	12	30599	28247	39.7656	40.7993	-1
3	-4	-3	4927	4059	25.7602	40.8	-1
14	-18	-14	33532	29202	40.6095	40.8021	-1
14	-18	-14	29202	29012	39.3337	40.6095	-1
14	-18	-14	29012	14686	39.2707	39.3337	-1
14	-18	-14	14686	10271	33.4249	39.2707	-1
9	-2	-6	25321	22196	38.0213	40.8026	-1
11	-5	-8	22196	18685	36.8525	38.0213	-1
11	-5	-8	18685	15682	35.4063	36.8525	-1
-18	3	5	33610	24495	40.6297	40.807	-1
-18	3	5	24495	20844	37.7464	40.6297	-1
-16	3	5	20844	16047	36.3002	37.7464	-1
-15	2	4	16047	13750	34.1494	36.3002	-1
-14	1	3	13750	13048	32.9245	34.1494	-1
-14	1	3	13048	11442	32.5284	32.9245	-1
-14	1	3	11442	7072	31.5082	32.5284	-1
-3	-4	-2	29527	24919	39.4416	40.8079	-1
-3	-4	-3	24919	19111	37.8824	39.4416	-1
10	-14	-9	32130	22382	40.2242	40.808	-1
10	-10	2	34137	22252	40.7944	40.8083	-1
9	-10	2	22252	17192	36.8728	40.7944	-1
8	-10	3	17192	15319	34.7148	36.8728	-1
8	-9	4	15319	12775	33.7749	34.7148	-1
-2	2	-3	26278	19360	38.3682	40.8083	-1
-2	2	-3	19360	19283	35.695	38.3682	-1
7	-9	7	32790	31826	40.4168	40.8092	-1
7	-9	7	31826	24420	40.124	40.4168	-1
7	-9	7	24420	15070	37.7144	40.124	-1
-9	12	11	30667	25336	39.7878	40.8122	-1
0	-6	-4	27685	19253	38.8311	40.8158	-1
1	-6	-5	19253	14790	35.6456	38.8311	-1
1	-7	-5	14790	13081	33.4918	35.6456	-1
-6	7	8	31919	17248	40.158	40.8165	-1
-6	7	8	17248	16281	34.7408	40.158	-1
8	-6	-9	28505	20879	39.099	40.822	-1
8	-5	-9	20879	16703	36.3092	39.099	-1
9	-6	-9	16703	15246	34.4798	36.3092	-1
-11	6	13	22050	21636	36.7982	40.8228	-1
15	-13	-1	29472	24716	39.4252	40.8238	-1
16	-14	-1	24716	23401	37.8208	39.4252	-1
17	-14	-2	23401	18609	37.3066	37.8208	-1
15	-12	-2	18609	17032	35.3748	37.3066	-1
0	-3	4	6597	5102	27.6304	40.8252	-1
0	-1	5	5102	4029	26.0005	27.6304	-1
2	-5	0	24915	8790	37.8817	40.8275	-1
5	-7	-2	8790	2705	29.6083	37.8817	-1
-14	14	7	30354	28895	39.684	40.829	-1
-14	14	7	28895	22757	39.2365	39.684	-1
-15	14	7	22757	22174	37.073	39.2365	-1
-9	0	3	31838	23987	40.1283	40.8291	-1
-9	0	3	23987	14599	37.5288	40.1283	-1
-9	0	2	14599	14481	33.3846	37.5288	-1
-8	0	3	14481	11892	33.324	33.3846	-1
-1	3	-7	22317	13566	36.89	40.8298	-1
-1	3	-5	13566	11706	32.8403	36.89	-1
10	-7	-2	31520	28700	40.032	40.831	-1
10	-7	-2	28700	22777	39.1761	40.032	-1
10	-7	-2	22777	22053	37.0803	39.1761	-1
-4	-1	-1	34147	27724	40.7954	40.8322	-1
-4	0	-1	27724	12391	38.8467	40.7954	-1
-4	0	-1	12391	10320	32.1461	38.8467	-1
-5	-3	9	15129	10259	33.6711	40.8331	-1
-4	-4	9	10259	9190	30.6983	33.6711	-1
9	-3	-13	29743	24068	39.5076	40.8332	-1
13	-19	-5	31117	22250	39.9121	40.8341	-1
13	-18	-6	22250	20823	36.8725	39.9121	-1
13	-18	-6	20823	19643	36.2944	36.8725	-1
10	-9	1	25401	15657	38.0487	40.8344	-1
10	-10	1	15657	12842	33.9521	38.0487	-1
19	-17	-14	29001	20995	39.2684	40.8352	-1
19	-16	-14	20995	20729	36.359	39.2684	-1
17	-13	-12	20729	18648	36.2558	36.359	-1
13	-2	-8	34185	23678	40.8077	40.8352	-1
14	-3	-8	23678	20939	37.4138	40.8077	-1
13	-3	-7	20939	19209	36.3402	37.4138	-1
4	-5	2	30414	28412	39.7059	40.8393	-1
4	-5	3	28412	5923	39.0662	39.7059	-1
4	-5	2	5923	5125	26.9505	39.0662	-1
12	-14	-10	32337	20072	40.2805	40.8395	-1
13	-14	-11	20072	17778	35.993	40.2805	-1
-14	-1	5	28339	28095	39.036	40.8399	-1
-13	-1	5	28095	23761	38.9661	39.036	-1
-13	-1	6	23761	16964	37.4406	38.9661	-1
-13	-2	6	16964	14179	34.5974	37.4406	-1
-5	2	-8	30435	30329	39.7154	40.8402	-1
-6	2	-7	30329	21747	39.6786	39.7154	-1
-5	1	-8	21747	19587	36.6725	39.6786	-1
4	7	-8	33600	26355	40.6278	40.8422	-1
4	7	-8	26355	25816	38.3867	40.6278	-1
4	7	-9	25816	25387	38.1968	38.3867	-1
3	-2	-2	27878	8646	38.8966	40.8432	-1
4	-2	-1	8646	3618	29.52	38.8966	-1
-7	10	1	23590	22267	37.3785	40.845	-1
-5	10	0	28762	19440	39.1974	40.845	-1
-5	9	0	19440	16271	35.7316	39.1974	-1
-8	-6	5	29035	23848	39.2755	40.8457	-1
-8	-6	5	23848	22334	37.476	39.2755	-1
-9	-6	6	22334	20192	36.8965	37.476	-1
-9	-6	6	20192	16711	36.0482	36.8965	-1
-8	2	7	16560	14087	34.3956	40.8463	-1
-1	3	-8	22074	19944	36.8082	40.8463	-1
0	3	-8	19944	18680	35.9434	36.8082	-1
0	3	-8	18680	9338	35.4057	35.9434	-1
3	-12	-5	26483	26372	38.4336	40.8477	-1
4	-12	-6	26372	21696	38.3925	38.4336	-1
3	-1	4	18889	15862	35.5014	40.849	-1
8	-4	-7	32669	29317	40.3883	40.8497	-1
8	-4	-6	29317	28131	39.3654	40.3883	-1
7	-3	-5	28131	22190	38.9772	39.3654	-1
-8	0	4	23549	13702	37.3595	40.8518	-1
3	6	-2	15630	14991	33.9395	40.8529	-1
-1	-4	-4	22585	8004	36.9881	40.8543	-1
-2	5	-1	22863	15281	37.107	40.8548	-1
-3	5	-1	15281	12282	33.7569	37.107	-1
3	-10	1	19060	17743	35.5811	40.855	-1
11	-4	-6	33896	19054	40.7253	40.8564	-1
11	-4	-6	19054	13767	35.5772	40.7253	-1
13	-4	-7	13767	11036	32.9338	35.5772	-1
8	-2	-4	24800	13853	37.8495	40.8604	-1
-5	-3	3	17547	6839	34.8757	40.8611	-1
-7	-2	7	6839	5156	27.8938	34.8757	-1
2	-4	-3	17267	12443	34.7491	40.8618	-1
13	3	-5	33552	25013	40.6146	40.8638	-1
13	3	-5	25013	23957	37.9103	40.6146	-1
13	2	-5	23957	23352	37.5161	37.9103	-1
13	2	-6	23352	23169	37.2855	37.5161	-1
13	2	-6	23169	15532	37.2257	37.2855	-1
-4	6	11	28890	28013	39.2349	40.8642	-1
-3	5	12	28013	25864	38.9471	39.2349	-1
-2	5	12	25864	16458	38.2166	38.9471	-1
-2	5	12	16458	11821	34.3445	38.2166	-1
-8	0	-3	30616	19029	39.7711	40.8645	-1
-8	0	-3	19029	16542	35.5633	39.7711	-1
-9	-5	0	33245	31524	40.5338	40.8647	-1
-9	-4	0	31524	13562	40.0343	40.5338	-1
-9	-4	0	13562	13481	32.839	40.0343	-1
13	-2	-2	27740	21371	38.8513	40.8652	-1
1	1	10	26974	20916	38.5897	40.8674	-1
1	2	11	20916	14546	36.3245	38.5897	-1
1	2	11	14546	10710	33.3603	36.3245	-1
6	-13	3	29942	28147	39.5595	40.8699	-1
6	-13	3	28147	25640	38.9835	39.5595	-1
-8	11	4	34356	24438	40.8577	40.8705	-1
-8	11	4	24438	15242	37.7246	40.8577	-1
-8	11	3	15242	13594	33.7397	37.7246	-1
4	-9	3	16534	8539	34.3808	40.8713	-1
4	-10	3	8539	3665	29.4509	34.3808	-1
-2	-2	-4	32046	18841	40.2044	40.8714	-1
-2	-2	-4	18841	12745	35.4743	40.2044	-1
8	-9	1	23236	18995	37.2446	40.872	-1
-1	6	14	30044	24564	39.5966	40.8724	-1
-1	6	14	24564	21019	37.7703	39.5966	-1
-1	6	14	21019	19639	36.3706	37.7703	-1
4	-6	-4	23458	14944	37.3259	40.8729	-1
3	-5	-4	14944	6872	33.5635	37.3259	-1
1	-6	-2	6872	4002	27.9412	33.5635	-1
-2	9	5	16817	6497	34.5262	40.8743	-1
-5	-3	4	31530	11767	40.0346	40.8773	-1
-5	-3	4	11767	7627	31.7397	40.0346	-1
-7	7	5	32823	19456	40.4236	40.8775	-1
1	-12	6	33289	24610	40.5459	40.8787	-1
0	-12	6	24610	20511	37.7886	40.5459	-1
-1	-10	5	20511	15470	36.1598	37.7886	-1
6	3	4	10212	8070	30.6666	40.8793	-1
5	6	-8	33145	24639	40.5083	40.8793	-1
4	7	-7	24639	14793	37.7958	40.5083	-1
15	-8	-4	22231	20349	36.8657	40.8795	-1
1	-9	6	30262	25438	39.6617	40.8798	-1
1	-9	6	25438	24586	38.0576	39.6617	-1
1	-9	6	24586	21664	37.7757	38.0576	-1
1	-9	6	21664	12361	36.6375	37.7757	-1
-12	9	0	31785	29712	40.1123	40.8816	-1
-11	8	0	29712	27630	39.4994	40.1123	-1
-11	8	0	27630	26679	38.812	39.4994	-1
-11	8	0	26679	25718	38.4995	38.812	-1
-10	7	0	25718	25583	38.1605	38.4995	-1
-10	7	0	25583	25555	38.1012	38.1605	-1
-9	7	0	25555	21331	38.0939	38.1012	-1
8	-1	9	30844	27284	39.8457	40.8826	-1
8	-1	9	27284	21553	38.7012	39.8457	-1
8	-1	9	21553	21530	36.5963	38.7012	-1
13	-5	-9	29168	24427	39.3195	40.8834	-1
12	-4	-8	24427	22689	37.7194	39.3195	-1
9	-8	-4	18732	9880	35.4256	40.8837	-1
9	-9	-3	9880	6833	30.4384	35.4256	-1
10	-9	-3	6833	5230	27.8886	30.4384	-1
9	3	-1	16856	15491	34.5502	40.8846	-1
0	-2	11	29486	26034	39.432	40.8848	-1
0	-2	11	26034	23759	38.2779	39.432	-1
-7	0	6	24902	23107	37.8792	40.8866	-1
-8	0	6	23107	20343	37.2048	37.8792	-1
2	8	-1	30824	15837	39.8414	40.8872	-1
9	-18	-2	34055	28331	40.7677	40.8881	-1
10	-19	-2	28331	24380	39.0355	40.7677	-1
