x	y	z	id	ancestor	birth	death	omega	root
2	-2	2	3020	1871	21.1207587	0.0	-1	4
2	-2	1	3021	1871	21.1207587	0.0	-1	4
0	7	-3	3022	2492	21.1218143	0.0	-1	7
-1	7	-2	3023	2492	21.1218143	0.0	-1	7
2	4	-6	3024	2852	21.1246008	0.0	-1	7
1	4	-5	3025	2852	21.1246008	0.0	-1	7
8	4	-6	3026	2415	21.1349947	0.0	-1	4
9	3	-5	3027	2415	21.1349947	0.0	-1	4
8	-3	-1	3028	2637	21.137596	0.0	-1	7
8	-3	0	3029	2637	21.137596	0.0	-1	7
8	-1	-4	3030	2143	21.1461356	0.0	-1	4
8	0	-4	3031	2143	21.1461	21.2579	-1	4
-1	0	7	3032	2403	21.1472183	0.0	-1	4
-2	1	8	3033	2403	21.1472183	0.0	-1	4
4	-3	1	3034	1197	21.1545623	0.0	-1	7
4	-2	1	3035	1197	21.1545623	0.0	-1	7
-5	-2	1	3036	2347	21.1545884	0.0	-1	7
-4	-2	1	3037	2347	21.1545884	0.0	-1	7
8	-2	-7	3038	2970	21.1555692	0.0	-1	4
7	-2	-7	3039	2970	21.1555692	0.0	-1	4
4	-3	-9	3040	2276	21.1645392	21.2746348	-1	7
3	-3	-9	3041	2276	21.1645392	0.0	-1	7
-3	-4	1	3042	2864	21.1658619	0.0	-1	7
-4	-4	2	3043	2864	21.1658619	0.0	-1	7
9	-7	-4	3044	2400	21.1676013	0.0	-1	7
8	-6	-3	3045	2400	21.1676013	0.0	-1	7
-5	-2	0	3046	1990	21.1713557	0.0	-1	7
-6	-2	1	3047	1990	21.1713557	0.0	-1	7
4	-3	-5	3048	2650	21.1773453	0.0	-1	7
5	-3	-6	3049	2650	21.1773453	0.0	-1	7
0	4	-6	3050	1799	21.1791957	0.0	-1	7
-1	4	-6	3051	1799	21.1791957	21.2276549	-1	7
8	-5	-5	3052	2862	21.1797223	0.0	-1	4
7	-5	-5	3053	2862	21.1797223	0.0	-1	4
6	3	-1	3054	2561	21.1866871	0.0	-1	4
7	2	-2	3055	2561	21.1866871	0.0	-1	4
1	5	-2	3056	1702	21.1897266	0.0	-1	7
0	5	-1	3057	1702	21.1897266	0.0	-1	7
-5	3	4	3058	2914	21.1941104	0.0	-1	7
-7	5	6	3059	2914	21.1941104	21.2326525	-1	7
-2	-4	0	3060	2728	21.197714	0.0	-1	7
-1	-4	-1	3061	2728	21.197714	0.0	-1	7
4	-1	-6	3062	2206	21.2018871	0.0	-1	7
4	-1	-5	3063	2206	21.2018871	0.0	-1	7
-1	-5	-3	3064	2121	21.2036329	0.0	-1	7
-1	-6	-3	3065	2121	21.2036329	0.0	-1	7
2	0	5	3066	1393	21.2042961	0.0	-1	4
1	1	6	3067	1393	21.2042961	0.0	-1	4
9	-8	-2	3068	2401	21.2063357	0.0	-1	7
9	-8	-3	3069	2401	21.2063357	0.0	-1	7
4	2	1	3070	2578	21.2110214	0.0	-1	7
5	1	0	3071	2578	21.2110214	0.0	-1	7
2	3	3	3072	1557	21.2193808	0.0	-1	4
2	4	3	3073	1557	21.2193808	0.0	-1	4
5	-6	-3	3074	1488	21.2196618	0.0	-1	7
5	-6	-2	3075	1488	21.2196618	0.0	-1	7
-1	1	4	3076	1829	21.2224026	0.0	-1	5
-2	1	5	3077	1829	21.2224026	0.0	-1	5
-5	6	-1	3078	1339	21.2232351	0.0	-1	7
-6	6	0	3079	1339	21.2232351	0.0	-1	7
1	5	-6	3080	1476	21.224496	0.0	-1	7
0	5	-6	3081	1476	21.224496	0.0	-1	7
0	7	-1	3082	1319	21.2258757	0.0	-1	7
-1	8	-1	3083	1319	21.2258757	0.0	-1	7
4	-3	-4	3084	1906	21.226062	0.0	-1	7
5	-3	-5	3085	1906	21.226062	21.2386231	-1	7
4	-4	-10	3086	2277	21.2267036	0.0	-1	7
4	-5	-10	3087	2277	21.2267036	0.0	-1	7
-1	4	-6	3088	3051	21.2276549	21.2541142	-1	7
0	3	-6	3089	3051	21.2276549	0.0	-1	7
-3	-4	2	3090	2444	21.2282153	0.0	-1	5
-4	-4	3	3091	2444	21.2282153	0.0	-1	5
-7	5	6	3092	3059	21.2326525	0.0	-1	7
-6	4	5	3093	3059	21.2326525	0.0	-1	7
5	2	2	3094	2888	21.2344683	0.0	-1	4
4	3	3	3095	2888	21.2344683	0.0	-1	4
5	-3	-5	3096	3085	21.2386231	0.0	-1	7
4	-2	-4	3097	3085	21.2386231	0.0	-1	7
10	2	-7	3098	2587	21.2388506	0.0	-1	4
9	3	-6	3099	2587	21.2388506	0.0	-1	4
3	1	5	3100	2310	21.2415785	0.0	-1	4
3	1	6	3101	2310	21.2415785	0.0	-1	4
-3	3	-3	3102	2252	21.2490907	0.0	-1	7
-3	4	-3	3103	2252	21.2490907	0.0	-1	7
-1	4	-6	3104	3088	21.2541142	0.0	-1	7
-2	5	-5	3105	3088	21.2541142	0.0	-1	7
1	-3	-8	3106	2850	21.255821	0.0	-1	7
2	-4	-8	3107	2850	21.255821	0.0	-1	7
3	-1	2	3108	2624	21.2694574	0.0	-1	4
3	-1	3	3109	2624	21.2694574	0.0	-1	4
-3	-2	-3	3110	2986	21.2707765	0.0	-1	5
-4	-2	-3	3111	2986	21.2707765	0.0	-1	5
4	-3	-9	3112	3040	21.2746348	0.0	-1	7
5	-4	-10	3113	3040	21.2746348	0.0	-1	7
-7	4	-1	3114	1051	21.2810047	0.0	-1	7
-6	4	-1	3115	1051	21.2810047	0.0	-1	7
-6	5	2	3116	2117	21.2851399	0.0	-1	7
-5	4	1	3117	2117	21.2851399	0.0	-1	7
8	-4	-4	3118	2911	21.286521	0.0	-1	4
7	-4	-4	3119	2911	21.286521	0.0	-1	4
-6	-2	3	3120	2546	21.2885716	0.0	-1	7
-7	-1	4	3121	2546	21.2885716	0.0	-1	7
0	-1	-3	3122	2714	21.2895922	0.0	-1	7
1	-1	-3	3123	2714	21.2895922	0.0	-1	7
8	-3	-9	3124	2803	21.2969256	0.0	-1	7
7	-3	-8	3125	2803	21.2969256	0.0	-1	7
