x	y	z	id	ancestor	birth	death	omega
-12	-8	11	28854	28458	23.3649989	0	-1
-12	-7	11	28458	26556	23.2809566	23.3649989	-1
-12	-7	11	26556	25281	22.8824587	23.2809566	-1
-12	-7	11	25281	13805	22.5960709	22.8824587	-1
-5	-5	-4	20859	17323	21.4567583	0	-1
-6	-3	-3	17323	12137	20.4455439	21.4567583	-1
-8	-3	-1	12137	10520	18.6339361	20.4455439	-1
-6	-4	-3	25724	24622	22.6919766	0	-1
-8	-2	-1	24622	19956	22.4476533	22.6919766	-1
-8	-2	-1	19956	17322	21.2236456	22.4476533	-1
-8	-3	-1	17322	12137	20.4455439	21.2236456	-1
-7	-3	-2	30215	22313	23.6488832	0	-1
-8	-2	-1	22313	18214	21.8532524	23.6488832	-1
-7	-1	-3	18214	18041	20.7226751	21.8532524	-1
-8	-1	-4	18041	7519	20.6503032	20.7226751	-1
-8	0	-4	7519	6957	16.4995741	20.6503032	-1
-6	-1	-5	6957	2287	16.1643422	16.4995741	-1
6	-4	-10	29027	14114	23.3966245	0	-1
6	-3	-9	14114	10893	19.395159	23.3966245	-1
6	-4	-9	25394	12655	22.6203762	0	-1
6	-4	-8	12655	11946	18.8431917	22.6203762	-1
6	-4	-7	29792	26184	23.5587149	0	-1
6	-4	-6	26184	24006	22.790821	23.5587149	-1
6	-4	-6	24006	10800	22.3089558	22.790821	-1
6	-4	-6	10800	10666	18.1008622	22.3089558	-1
6	-4	-6	29793	26184	23.5587149	0	-1
6	-4	-5	17920	11947	20.6215992	0	-1
6	-4	-4	30213	12768	23.64884	0	-1
6	-4	-3	12768	9192	18.8882104	23.64884	-1
4	-4	-3	9192	7468	17.4015441	18.8882104	-1
3	-5	-4	7468	4649	16.4739396	17.4015441	-1
3	-5	-4	4649	3834	14.5530552	16.4739396	-1
-11	16	6	26470	25347	22.8622263	0	-1
-10	15	5	25347	23160	22.6103851	22.8622263	-1
-10	15	5	30211	27731	23.6485652	0	-1
-9	14	4	27731	26471	23.1321596	23.6485652	-1
-10	15	4	26471	25347	22.8622263	23.1321596	-1
-10	12	-2	26732	20281	22.9241847	0	-1
-9	12	-1	20281	17017	21.3114717	22.9241847	-1
-9	12	0	17017	16921	20.3499399	21.3114717	-1
-9	12	-2	28091	19697	23.2092888	0	-1
-7	12	-3	19697	18816	21.1523907	23.2092888	-1
-7	11	-2	18816	17260	20.9163001	21.1523907	-1
-7	11	-2	17260	7744	20.4255008	20.9163001	-1
-7	11	-2	7744	6592	16.6243103	20.4255008	-1
15	-11	-7	30207	23405	23.6470067	0	-1
14	-10	-7	23405	20874	22.146131	23.6470067	-1
3	8	-7	29976	25980	23.5959696	0	-1
2	9	-6	25980	18412	22.748971	23.5959696	-1
2	9	-6	18412	16216	20.7887564	22.748971	-1
2	9	-6	16216	13699	20.1144644	20.7887564	-1
2	9	-6	13699	12263	19.2549836	20.1144644	-1
2	9	-6	29977	25980	23.5959696	0	-1
0	11	-4	30205	24889	23.6468466	0	-1
-1	12	-3	24889	20580	22.5069288	23.6468466	-1
1	10	-5	20580	16217	21.3885951	22.5069288	-1
2	9	-5	16217	13699	20.1144644	21.3885951	-1
4	-8	4	30203	15857	23.6462762	0	-1
3	-7	4	15857	12306	19.970636	23.6462762	-1
2	-6	3	12306	2330	18.7027406	19.970636	-1
3	-6	-10	5655	5352	15.3836763	0	-1
3	-2	-10	27212	6672	23.0343849	0	-1
3	-2	-10	6672	5565	15.9962485	23.0343849	-1
3	-1	-10	25793	22274	22.7065568	0	-1
5	-1	-11	22274	5495	21.8461381	22.7065568	-1
3	1	-10	26372	24580	22.8419761	0	-1
3	1	-10	24580	10236	22.4428578	22.8419761	-1
3	2	-10	30069	18907	23.6191942	0	-1
3	4	-10	30201	22540	23.6461268	0	-1
3	5	-10	22540	14327	21.9204499	23.6461268	-1
-8	-5	1	30226	23315	23.650344	0	-1
-8	-5	1	23315	19436	22.120629	23.650344	-1
-6	-4	0	19436	3380	21.0923207	22.120629	-1
-6	-4	1	3380	2689	13.3714879	21.0923207	-1
-8	-5	0	17212	7444	20.4100325	0	-1
-8	-5	-1	30199	23810	23.6460508	0	-1
-8	-5	-2	23810	23009	22.2588925	23.6460508	-1
-6	-5	-3	23009	13801	22.047198	22.2588925	-1
-7	-4	-3	13801	8899	19.2909869	22.047198	-1
-9	-3	-3	8899	5488	17.2464208	19.2909869	-1
-9	-3	-2	5488	3783	15.2548658	17.2464208	-1
-11	9	11	16007	14411	20.042033	0	-1
-11	9	7	14411	12161	19.4926951	20.042033	-1
-9	7	9	8901	6404	17.2468002	0	-1
-8	6	8	18938	8691	20.9520494	0	-1
-6	4	7	8691	6713	17.1239152	20.9520494	-1
-7	5	7	30195	14227	23.6453687	0	-1
-6	4	6	14227	9388	19.4278538	23.6453687	-1
-4	5	3	9388	5482	17.4910204	19.4278538	-1
7	5	-14	28423	23904	23.2750633	0	-1
6	5	-13	23904	20963	22.2830785	23.2750633	-1
7	4	-14	29757	28801	23.5520435	0	-1
6	4	-13	28801	19913	23.3554629	23.5520435	-1
6	3	-13	19913	16761	21.2146262	23.3554629	-1
7	3	-14	30193	12667	23.6452834	0	-1
7	2	-14	12667	11199	18.8479696	23.6452834	-1
-3	-1	-5	24038	17572	22.3178535	0	-1
-2	-2	-5	30187	3275	23.6444517	0	-1
-1	-3	-5	3275	1346	13.244877	23.6444517	-1
-1	3	13	29922	27014	23.5858172	0	-1
-1	4	13	27014	21912	22.9878244	23.5858172	-1
-1	4	13	21912	16560	21.7517426	22.9878244	-1
-4	11	-4	17641	15668	20.5462763	0	-1
6	-7	2	20277	16720	21.3111488	0	-1
5	-5	2	16720	15066	20.247881	21.3111488	-1
5	-4	2	15066	10238	19.7265247	20.247881	-1
5	-4	2	10238	4527	17.8864251	19.7265247	-1
5	-4	2	4527	3739	14.4670286	17.8864251	-1
5	-6	2	30181	5139	23.6435307	0	-1
4	-5	2	5139	3614	14.9306854	23.6435307	-1
3	-4	-6	6023	6021	15.6318408	0	-1
1	-5	-6	6021	4731	15.6313597	15.6318408	-1
3	-5	-6	28431	22063	23.2759873	0	-1
2	-4	-5	22063	6370	21.7965913	23.2759873	-1
-10	-10	12	30179	20571	23.6424876	0	-1
-9	-10	12	20571	20061	21.3857792	23.6424876	-1
-3	-3	12	15820	12737	19.9596479	0	-1
-4	-3	12	18532	18421	20.8273702	0	-1
-5	-3	12	24542	21710	22.4377124	0	-1
-5	-3	12	21710	20836	21.6960972	22.4377124	-1
-5	-2	12	20836	18420	21.4495812	21.6960972	-1
-5	-2	12	18420	15543	20.7918798	21.4495812	-1
-6	-3	12	13346	12434	19.1033089	0	-1
-7	-1	11	12434	4007	18.7559167	19.1033089	-1
-7	-3	12	23015	17324	22.0492816	0	-1
-8	-2	10	17324	15331	20.4490293	22.0492816	-1
-7	-1	9	15331	7351	19.8177444	20.4490293	-1
-8	0	10	7351	3448	16.4061487	19.8177444	-1
-10	0	12	3448	3191	13.4385184	16.4061487	-1
-17	13	10	30175	29150	23.6406525	0	-1
-17	14	10	29150	25287	23.4234145	23.6406525	-1
-17	14	10	25287	22468	22.5977007	23.4234145	-1
-17	14	9	22468	21865	21.9031487	22.5977007	-1
-6	1	-3	21450	15055	21.6251449	0	-1
-5	1	-4	15055	12678	19.724223	21.6251449	-1
4	-10	6	22269	19934	21.8446418	0	-1
3	-9	8	19934	17461	21.2198272	21.8446418	-1
20	-7	-10	30364	30173	23.671336	0	-1
4	-1	1	26806	17050	22.9408968	0	-1
4	-1	2	17050	7647	20.356758	22.9408968	-1
4	-1	3	7647	7578	16.5703476	20.356758	-1
4	-1	2	26225	9809	22.8022091	0	-1
4	-1	4	9809	5280	17.6743099	22.8022091	-1
4	-1	3	21306	16171	21.5895572	0	-1
4	-1	4	18607	10473	20.8549301	0	-1
3	-1	6	10473	8446	17.9720366	20.8549301	-1
2	-1	5	8446	6564	17.0046818	17.9720366	-1
1	0	5	6564	6198	15.9438404	17.0046818	-1
4	-1	5	25319	22493	22.6061589	0	-1
4	-1	6	25991	25984	22.7496603	0	-1
4	-1	8	25984	25843	22.7491682	22.7496603	-1
2	7	-8	27529	15253	23.0934128	0	-1
2	7	-7	15253	12977	19.7942129	23.0934128	-1
3	6	-8	30167	10755	23.6386452	0	-1
4	5	-8	10755	6863	18.0892257	23.6386452	-1
4	4	-8	6863	6689	16.1123695	18.0892257	-1
4	9	-7	30165	26323	23.6385313	0	-1
4	8	-7	26323	19829	22.8239965	23.6385313	-1
5	7	-7	19829	18413	21.1905397	22.8239965	-1
0	10	-5	18413	16216	20.7887564	21.1905397	-1
7	-1	-11	29716	23705	23.5446541	0	-1
8	-1	-12	23705	17944	22.230792	23.5446541	-1
10	-2	-13	17944	15358	20.6265699	22.230792	-1
10	-2	-13	15358	15357	19.829312	20.6265699	-1
4	-2	-10	16564	11557	20.2098621	0	-1
3	-4	-8	11557	8010	18.4172542	20.2098621	-1
1	-2	-7	22993	13696	22.0432087	0	-1
-1	-2	-5	23692	10966	22.2292364	0	-1
-2	-2	-4	10966	8103	18.1716655	22.2292364	-1
-3	-1	-4	8103	5888	16.812351	18.1716655	-1
-2	-2	-4	26575	18029	22.8869701	0	-1
-3	-3	-3	18029	13279	20.6480687	22.8869701	-1
-2	-4	-5	13279	13114	19.079663	20.6480687	-1
-3	-4	-5	13114	13016	19.0255434	19.079663	-1
-3	-4	-5	13016	11296	18.9883835	19.0255434	-1
-3	-2	-3	8098	3515	16.8096234	0	-1
-4	-2	-2	30163	5484	23.6380876	0	-1
7	1	-3	29203	6615	23.4314797	0	-1
6	0	-3	6615	5618	15.9739968	23.4314797	-1
6	0	-2	5618	5329	15.3459259	15.9739968	-1
6	1	-2	17376	15698	20.4723019	0	-1
5	1	-1	21499	17872	21.6391392	0	-1
4	1	0	30161	25098	23.6379737	0	-1
3	1	1	25098	4596	22.551432	23.6379737	-1
1	2	2	4596	1661	14.5104803	22.551432	-1
-12	0	-1	29422	28468	23.4837095	0	-1
-12	0	0	28468	25484	23.2831217	23.4837095	-1
-12	0	0	25484	20829	22.6378531	23.2831217	-1
-12	0	0	20829	16198	21.4466158	22.6378531	-1
-13	0	0	16198	11686	20.1076019	21.4466158	-1
-12	0	5	23097	19826	22.0696374	0	-1
-11	0	5	19826	19744	21.1902437	22.0696374	-1
-12	0	6	27648	24521	23.1137476	0	-1
-12	0	7	24521	20696	22.43148	23.1137476	-1
-11	0	7	20696	18026	21.4199458	22.43148	-1
-11	0	7	18026	17392	20.647272	21.4199458	-1
-12	0	8	26989	16464	22.9813348	0	-1
-13	0	10	16464	7417	20.1852099	22.9813348	-1
-13	0	10	7417	4632	16.44638	20.1852099	-1
11	2	-13	30341	27000	23.6683497	0	-1
11	2	-14	27000	22203	22.9843089	23.6683497	-1
-12	0	10	29199	16019	23.4309548	0	-1
-10	0	9	16019	6082	20.0458061	23.4309548	-1
-11	0	9	6082	5657	15.6636701	20.0458061	-1
-12	0	12	30159	12895	23.6378366	0	-1
-12	0	13	12895	11305	18.9311059	23.6378366	-1
-13	0	13	11305	7050	18.2928046	18.9311059	-1
1	-1	-12	26057	25929	22.7615952	0	-1
-1	1	-10	25929	23169	22.7357926	22.7615952	-1
0	1	-10	23169	19164	22.089496	22.7357926	-1
-8	6	10	29294	13408	23.4583419	0	-1
-9	6	10	13408	13360	19.1229895	23.4583419	-1
-11	6	10	28305	28220	23.2547277	0	-1
-12	6	9	28220	22122	23.2382434	23.2547277	-1
-12	6	9	22122	16879	21.8109655	23.2382434	-1
-11	5	9	16879	9523	20.3050082	21.8109655	-1
-12	6	8	9523	8265	17.5403104	20.3050082	-1
-12	6	10	29360	18236	23.4716184	0	-1
-13	6	10	18236	14719	20.731986	23.4716184	-1
-13	6	10	30157	29361	23.6364472	0	-1
-14	6	10	29361	18236	23.4716184	23.6364472	-1
-12	2	3	18602	17785	20.8545564	0	-1
-12	2	4	17785	14926	20.5891195	20.8545564	-1
-11	2	3	14926	11350	19.6748556	20.5891195	-1
-11	2	3	11350	9032	18.3196507	19.6748556	-1
13	-8	-9	27974	18313	23.187422	0	-1
14	-9	-9	18313	16440	20.7543258	23.187422	-1
11	-8	-8	16440	8693	20.1794268	20.7543258	-1
14	-9	-9	20579	20526	21.3877871	0	-1
-13	2	11	23739	15394	22.2375773	0	-1
-14	2	12	15394	14982	19.8422807	22.2375773	-1
-12	2	11	22429	22302	21.8906012	0	-1
-13	2	11	22302	16859	21.8500315	21.8906012	-1
-13	2	11	16859	8652	20.2973878	21.8500315	-1
-12	3	10	8652	6153	17.1080608	20.2973878	-1
10	2	3	30328	26124	23.6667089	0	-1
2	-6	-1	21937	8796	21.7565498	0	-1
2	-7	-1	23542	8993	22.1838146	0	-1
2	-7	-1	8993	6525	17.2947423	22.1838146	-1
2	-8	-1	30149	19149	23.634318	0	-1
2	-9	-1	19149	14035	21.0063571	23.634318	-1
1	2	-1	11165	8851	18.2437863	0	-1
0	2	0	19807	15160	21.1865864	0	-1
-2	2	0	15160	2898	19.7612346	21.1865864	-1
-2	1	0	2898	1863	12.7896416	19.7612346	-1
-1	2	1	22549	16437	21.9234604	0	-1
-4	4	4	16437	14450	20.1789048	21.9234604	-1
-4	4	5	14450	11976	19.5098396	20.1789048	-1
-4	4	5	11976	11354	18.5765129	19.5098396	-1
-2	2	2	30147	8349	23.6342768	0	-1
-3	2	3	8349	5292	16.9560631	23.6342768	-1
2	-5	-7	19621	9506	21.1309858	0	-1
3	-5	-5	9506	8685	17.5320539	21.1309858	-1
2	-5	-6	30145	16442	23.6340018	0	-1
2	-5	-5	16442	15604	20.1795636	23.6340018	-1
5	-6	-6	15604	5946	19.9008419	20.1795636	-1
5	-6	-6	5946	5927	15.5809858	19.9008419	-1
-10	-5	13	20988	13230	21.4917106	0	-1
-11	-4	14	13230	9304	19.0638211	21.4917106	-1
1	-2	-12	30143	19662	23.6329632	0	-1
2	-2	-13	19662	16360	21.1429406	23.6329632	-1
-10	3	10	26851	15227	22.9473632	0	-1
-9	3	9	21292	10212	21.581295	0	-1
-8	3	8	14639	6868	19.5866673	0	-1
-7	3	7	22667	18187	21.9552614	0	-1
-5	4	5	18187	9684	20.7106204	21.9552614	-1
-4	3	6	9684	1936	17.6237839	20.7106204	-1
-5	3	5	524	372	7.85797132	0	-1
-4	3	4	22666	18187	21.9552614	0	-1
-3	3	3	30141	29558	23.6328861	0	-1
-2	3	2	29558	28997	23.5115237	23.6328861	-1
-2	3	2	28997	22359	23.3911594	23.5115237	-1
-1	2	2	22359	4572	21.8692461	23.3911594	-1
-4	3	3	4572	3445	14.4989583	21.8692461	-1
0	7	-16	30139	28526	23.6328175	0	-1
0	7	-15	28526	23345	23.2944219	23.6328175	-1
1	6	-15	23345	22679	22.1296529	23.2944219	-1
-6	-6	4	26370	24625	22.8408968	0	-1
-6	-6	5	24625	16280	22.4480005	22.8408968	-1
-5	-7	4	27668	14046	23.1182524	0	-1
-4	-8	4	14046	9719	19.3759098	23.1182524	-1
-4	-8	4	21371	18876	21.6066531	0	-1
-3	-9	4	27344	24810	23.0585906	0	-1
-2	-9	3	24810	23203	22.4923091	23.0585906	-1
-2	-10	3	23203	20402	22.0992585	22.4923091	-1
-1	-11	4	30135	25203	23.6326138	0	-1
0	-12	4	25203	17001	22.5761698	23.6326138	-1
1	-12	4	17001	14394	20.3420849	22.5761698	-1
16	-6	-8	25588	22385	22.6614281	0	-1
13	-5	-7	22385	18419	21.8752353	22.6614281	-1
14	-5	-7	18419	11873	20.7900364	21.8752353	-1
13	-5	-6	11873	8698	18.5375266	20.7900364	-1
12	-5	-4	8698	7005	17.1280154	18.5375266	-1
6	5	-14	30133	28422	23.632414	0	-1
6	5	-13	28422	23904	23.2750633	23.632414	-1
13	-14	-12	30131	29502	23.6321018	0	-1
13	-14	-13	29502	19866	23.4995445	23.6321018	-1
13	-13	-13	19866	18977	21.198616	23.4995445	-1
4	7	-7	30129	19704	23.6319624	0	-1
4	7	-6	19704	8996	21.1550247	23.6319624	-1
4	7	-6	8996	5382	17.2990473	21.1550247	-1
-3	5	3	16059	7077	20.0586936	0	-1
-6	8	4	7077	3510	16.2509749	20.0586936	-1
-4	5	3	19098	6704	20.9898248	0	-1
-2	4	3	6704	5683	16.0128448	20.9898248	-1
-4	9	-5	29093	27294	23.4108118	0	-1
-4	10	-6	27294	23539	23.050472	23.4108118	-1
-4	10	-6	23539	21538	22.1828507	23.050472	-1
-2	8	-6	21538	21417	21.6509543	22.1828507	-1
-2	8	-6	21417	18947	21.6187368	21.6509543	-1
-2	8	-5	18947	11644	20.9556496	21.6187368	-1
-2	9	-4	11644	6558	18.4525185	20.9556496	-1
-4	9	-3	6558	6479	15.9423493	18.4525185	-1
-4	9	-6	30125	29655	23.6312648	0	-1
-4	9	-7	29655	27295	23.5308168	23.6312648	-1
-4	10	-7	27295	23539	23.050472	23.5308168	-1
6	-6	0	27691	11972	23.1239977	0	-1
8	-8	-2	17006	15914	20.3447893	0	-1
-18	5	15	28622	22350	23.3151479	0	-1
-17	5	15	22350	19130	21.8668151	23.3151479	-1
-16	6	13	19130	17963	21.0013294	21.8668151	-1
-16	6	13	17963	17025	20.6305503	21.0013294	-1
-16	6	12	17025	16762	20.3521151	20.6305503	-1
-16	6	13	16762	14880	20.2678152	20.3521151	-1
-17	5	15	19864	18138	21.198216	0	-1
-16	5	15	22514	15795	21.9170594	0	-1
-15	5	15	15795	13954	19.9564541	21.9170594	-1
-15	5	15	30121	17334	23.6308312	0	-1
-14	5	15	17334	11292	20.4530816	23.6308312	-1
-14	5	15	11292	10169	18.2900406	20.4530816	-1
-14	0	2	18811	14347	20.9145756	0	-1
-13	1	3	14347	9502	19.4643159	20.9145756	-1
-9	0	2	9557	7166	17.5549357	0	-1
-8	0	2	21911	7449	21.7515942	0	-1
-7	0	2	2058	1394	11.7735882	0	-1
15	-8	-5	30571	23090	23.7131545	0	-1
15	-8	-6	23090	21749	22.0683709	23.7131545	-1
14	-7	-5	21749	15999	21.7062461	22.0683709	-1
15	-7	-7	15999	15578	20.0399038	21.7062461	-1
14	-7	-7	15578	12068	19.8915593	20.0399038	-1
-6	0	2	21089	18440	21.5201762	0	-1
-4	-1	1	18440	8378	20.7989267	21.5201762	-1
-4	0	2	26935	26104	22.9689035	0	-1
-2	0	1	26104	20349	22.7717234	22.9689035	-1
-2	0	2	20349	2955	21.3303677	22.7717234	-1
-3	0	1	2955	2338	12.8768344	21.3303677	-1
-4	0	1	2338	678	12.155334	12.8768344	-1
-3	0	2	30119	23802	23.6306337	0	-1
-2	0	2	23802	12511	22.2561487	23.6306337	-1
1	6	7	19156	11855	21.0078571	0	-1
1	5	7	30113	26143	23.6288042	0	-1
1	4	7	26143	12592	22.778324	23.6288042	-1
2	4	6	12592	7450	18.8155753	22.778324	-1
-6	3	-1	27604	26137	23.1056267	0	-1
-6	2	-1	26137	20982	22.7776413	23.1056267	-1
-7	3	-1	20982	12095	21.4904581	22.7776413	-1
-7	3	-1	12095	10499	18.6239912	21.4904581	-1
-4	2	-3	10499	6895	17.9824958	18.6239912	-1
-6	0	-1	2332	1219	12.1504882	0	-1
-6	-1	-1	18123	7135	20.6861203	0	-1
-6	-2	-1	4728	2432	14.6175229	0	-1
-6	-3	-1	21362	13425	21.6033453	0	-1
-9	-2	1	13425	12562	19.1300064	21.6033453	-1
-6	-4	-1	30109	15461	23.6276805	0	-1
-6	-5	-1	15461	6674	19.8580073	23.6276805	-1
-9	-3	2	6674	4937	15.9963076	19.8580073	-1
13	-14	-13	30130	29502	23.6321018	0	-1
13	-8	-13	18217	17836	20.7241937	0	-1
13	-5	-13	28853	25833	23.3641116	0	-1
12	-3	-13	25833	17990	22.7177509	23.3641116	-1
13	-4	-13	21003	12835	21.4978188	0	-1
14	-2	-15	12835	11728	18.9049165	21.4978188	-1
-10	-5	10	18698	17427	20.8889076	0	-1
-11	-5	14	17427	17119	20.4850999	20.8889076	-1
13	-3	-13	17479	15506	20.5054863	0	-1
-3	2	-6	20993	19749	21.4947856	0	-1
-5	4	-4	19749	18302	21.171514	21.4947856	-1
-4	2	-5	26042	21451	22.7566639	0	-1
-4	1	-5	21451	15055	21.6251449	22.7566639	-1
-5	2	-4	27635	11633	23.1110807	0	-1
-5	2	-3	11633	10141	18.4500989	23.1110807	-1
-4	-1	-3	10141	4235	17.8402029	18.4500989	-1
-15	3	15	26520	23839	22.8735664	0	-1
-14	2	16	23839	20599	22.2649853	22.8735664	-1
-13	1	15	20599	20150	21.394482	22.2649853	-1
-13	2	14	20150	14164	21.2717107	21.394482	-1
-13	2	14	14164	11927	19.4058208	21.2717107	-1
-3	7	8	22848	21974	22.00453	0	-1
9	-5	-14	30097	28564	23.6259965	0	-1
10	-6	-14	28564	27333	23.3039663	23.6259965	-1
10	-6	-14	27333	24482	23.0562352	23.3039663	-1
11	-7	-14	24482	20391	22.420287	23.0562352	-1
11	-7	-14	20391	16021	21.3414015	22.420287	-1
-3	-3	3	27228	18092	23.0377604	0	-1
-4	-3	3	18092	8419	20.6753555	23.0377604	-1
-3	-3	5	8419	3489	16.988721	20.6753555	-1
-4	-2	3	16498	10708	20.1964839	0	-1
-5	-2	3	10708	10284	18.0677609	20.1964839	-1
-5	-1	3	28661	12481	23.3230177	0	-1
-5	-1	2	12481	9330	18.7714388	23.3230177	-1
-20	2	15	30093	29213	23.6248074	0	-1
-19	1	14	29213	28569	23.4364687	23.6248074	-1
-20	2	14	28569	28130	23.3047996	23.4364687	-1
-19	1	13	28130	26193	23.2212692	23.3047996	-1
-19	1	13	26193	23291	22.7931455	23.2212692	-1
-19	1	14	23291	21897	22.1150657	22.7931455	-1
-18	1	13	21897	19141	21.7493859	22.1150657	-1
-19	1	14	19141	17613	21.0032789	21.7493859	-1
0	-8	10	30091	23999	23.6245273	0	-1
-1	-7	10	23999	16645	22.3078953	23.6245273	-1
0	-7	8	16645	11257	20.2286685	22.3078953	-1
-3	-5	4	23649	9768	22.2131908	0	-1
-4	-4	6	9768	6919	17.6563952	22.2131908	-1
-3	-5	5	30089	23492	23.6242422	0	-1
-3	-5	6	23492	22684	22.1694368	23.6242422	-1
-3	-5	6	22684	10707	21.9602026	22.1694368	-1
-3	-9	10	28839	25160	23.3622569	0	-1
-3	-9	10	25160	19816	22.5659571	23.3622569	-1
-3	-9	10	19816	15062	21.1894196	22.5659571	-1
-3	-8	9	15062	13573	19.7263445	21.1894196	-1
-3	-9	11	29476	28838	23.4947571	0	-1
-3	-9	10	28838	25160	23.3622569	23.4947571	-1
8	-12	-8	22894	22406	22.0131755	0	-1
8	-11	-6	22406	20249	21.883378	22.0131755	-1
8	-11	-6	20249	19851	21.2994531	21.883378	-1
9	-11	-7	19851	18911	21.1944218	21.2994531	-1
10	-11	-7	18911	14786	20.943164	21.1944218	-1
9	-11	-6	14786	13979	19.6345224	20.943164	-1
7	-11	-7	23392	20291	22.1426615	0	-1
6	-10	-6	20291	16203	21.3149043	22.1426615	-1
6	-10	-6	11829	9590	18.5222447	0	-1
5	-9	-5	9590	9225	17.5701539	18.5222447	-1
5	-9	-5	13343	4658	19.1015679	0	-1
6	-10	-4	4658	1432	14.560888	19.1015679	-1
4	-8	-4	11224	9660	18.2664731	0	-1
5	-9	-4	9660	9224	17.6111678	18.2664731	-1
5	-9	-4	9224	7910	17.4175205	17.6111678	-1
-1	7	-4	24122	22238	22.3357553	0	-1
0	6	-5	22238	17430	21.8359988	22.3357553	-1
0	6	-5	17430	16033	20.4858276	21.8359988	-1
-12	-3	5	21240	12372	21.5669039	0	-1
-11	-2	5	12372	10211	18.7329062	21.5669039	-1
-12	-1	5	30081	26030	23.6221753	0	-1
-12	0	5	26030	16081	22.7545991	23.6221753	-1
-12	0	5	16081	12991	20.0677859	22.7545991	-1
-10	-1	3	12991	12477	18.9787445	20.0677859	-1
-2	9	-1	29116	20287	23.4168296	0	-1
-2	10	-1	20287	16051	21.312341	23.4168296	-1
-1	9	-2	18341	15237	20.7611143	0	-1
0	9	-3	30079	28477	23.6217422	0	-1
1	9	-4	28477	17196	23.2859153	23.6217422	-1
1	8	-4	17196	10021	20.4013331	23.2859153	-1
0	8	-4	10021	6441	17.7724676	20.4013331	-1
11	-6	0	18024	17223	20.6472509	0	-1
9	-4	1	17223	14290	20.4168189	20.6472509	-1
9	-3	1	14290	13324	19.446031	20.4168189	-1
9	-2	2	8269	6657	16.9178174	0	-1
-1	8	-7	30245	29178	23.654242	0	-1
0	7	-8	29178	28483	23.4263866	23.654242	-1
9	-3	2	30073	12173	23.6207487	0	-1
9	-4	2	12173	9553	18.646528	23.6207487	-1
7	-2	4	9553	7012	17.5533137	18.646528	-1
6	-1	4	7012	4790	16.2133945	17.5533137	-1
-10	4	-4	26698	20672	22.9172011	0	-1
-12	6	-2	20672	13842	21.4135528	22.9172011	-1
-11	5	-3	13842	8924	19.3045321	21.4135528	-1
13	-5	-14	23755	23309	22.2418232	0	-1
13	-5	-14	23309	18216	22.1196142	22.2418232	-1
14	-6	-14	30070	23754	23.620093	0	-1
14	-6	-14	23754	23309	22.2418232	23.620093	-1
2	6	12	28472	28273	23.2854495	0	-1
3	5	11	28273	27956	23.2494726	23.2854495	-1
4	4	10	27956	26635	23.1839231	23.2494726	-1
4	4	10	26635	24752	22.9052472	23.1839231	-1
4	3	10	24752	17682	22.4816905	22.9052472	-1
4	3	10	17682	15209	20.5592533	22.4816905	-1
7	-3	2	29863	12139	23.5732148	0	-1
7	-3	2	12139	8399	18.6340254	23.5732148	-1
7	-3	0	8399	7729	16.9781362	18.6340254	-1
5	-1	2	29706	20744	23.543	0	-1
4	0	2	20744	5994	21.4336712	23.543	-1
3	0	2	5994	1507	15.6120583	21.4336712	-1
1	0	2	1507	1220	10.75714	15.6120583	-1
4	0	2	15958	4562	20.0238554	0	-1
3	-1	2	4562	3899	14.4902684	20.0238554	-1
3	1	2	30063	25099	23.6181192	0	-1
2	2	2	25099	4596	22.551432	23.6181192	-1
8	-12	-3	28746	14430	23.3418614	0	-1
9	-13	-3	14430	12572	19.5025157	23.3418614	-1
-6	-2	2	25158	25045	22.5658594	0	-1
-7	-2	4	25045	17971	22.5385472	22.5658594	-1
-6	-3	3	17971	10709	20.632938	22.5385472	-1
-9	-2	4	17193	11258	20.4011872	0	-1
-8	-1	3	11258	10512	18.277759	20.4011872	-1
-8	-2	3	21327	12380	21.5935233	0	-1
-1	-7	-7	30061	11489	23.6167192	0	-1
0	-7	-7	11489	11253	18.384481	23.6167192	-1
-7	4	-2	22707	13585	21.9646709	0	-1
-8	4	0	13585	4519	19.2126079	21.9646709	-1
-8	3	-1	4519	4015	14.4563285	19.2126079	-1
-4	8	5	26294	15910	22.8190061	0	-1
-4	9	4	15910	8697	19.997574	22.8190061	-1
-5	9	4	8697	7916	17.1277994	19.997574	-1
-8	10	6	7916	5472	16.7098044	17.1277994	-1
-2	8	3	24369	17039	22.3925092	0	-1
-1	8	2	17039	15567	20.3550537	22.3925092	-1
-1	8	2	15683	13764	19.9239861	0	-1
0	7	1	13764	4989	19.2794961	19.9239861	-1
-11	-7	2	30369	14551	23.672853	0	-1
-10	-7	1	14551	14392	19.5488752	23.672853	-1
0	8	1	30057	13680	23.6162722	0	-1
1	8	0	13680	11129	19.2506585	23.6162722	-1
4	1	-6	16872	7635	20.3030025	0	-1
17	-11	-11	29404	27781	23.4807803	0	-1
17	-10	-11	27781	20821	23.1427852	23.4807803	-1
16	-9	-10	20821	19126	21.445206	23.1427852	-1
17	-9	-11	19126	17965	20.9981034	21.445206	-1
17	-9	-11	17965	14276	20.6308942	20.9981034	-1
17	-10	-11	30053	20820	23.6132765	0	-1
17	-9	-11	20820	19126	21.445206	23.6132765	-1
10	-16	-3	26874	24350	22.9547345	0	-1
