x	y	z	id	ancestor	birth	death	omega
2	1	-9	3915	1296	7.03724263	8.19119837	-1
4	0	-13	27932	20818	9.0034777	0	-1
0	0	-9	20291	16755	8.67794522	0	-1
-1	0	-8	20254	13185	8.67578106	0	-1
-1	-1	-7	13185	12493	8.25294145	8.67578106	-1
1	-1	-7	12493	3634	8.20020984	8.25294145	-1
-2	0	-7	20430	11825	8.68611267	0	-1
-4	0	-5	23529	9478	8.82928671	0	-1
-6	0	-3	9159	3220	7.89150315	0	-1
1	-1	12	30806	8098	9.10188141	0	-1
7	4	5	26853	12749	8.9634639	0	-1
8	4	4	29375	9162	9.05585637	0	-1
9	4	3	9162	7544	7.89216819	9.05585637	-1
2	-13	1	32697	13687	9.15653027	0	-1
2	-13	2	13687	11666	8.28990189	9.15653027	-1
-1	-6	3	11666	10159	8.13302318	8.28990189	-1
-1	-6	3	10159	7787	7.99931818	8.13302318	-1
1	-6	3	7787	3801	7.73454594	7.99931818	-1
-8	5	7	29744	24979	9.0688927	0	-1
-8	5	8	24979	16769	8.89023846	9.0688927	-1
16	-16	-6	30689	13671	9.09829982	0	-1
13	-14	-4	13671	1475	8.28895778	9.09829982	-1
9	-10	-2	1475	1349	6.09354802	8.28895778	-1
19	-2	-13	18749	13856	8.60085822	0	-1
16	-1	-11	13856	5400	8.30154566	8.60085822	-1
18	-2	-13	29369	21271	9.05575404	0	-1
5	-11	-5	22517	7199	8.78640383	0	-1
6	-10	-6	7199	5920	7.64848488	8.78640383	-1
4	-5	-4	5920	4563	7.46576153	7.64848488	-1
2	-3	-2	4563	2202	7.18905546	7.46576153	-1
3	-3	-2	2202	1757	6.47380296	7.18905546	-1
3	-3	-1	1757	1690	6.26242868	6.47380296	-1
4	-4	-1	1690	915	6.23216234	6.26242868	-1
4	-4	-1	915	169	5.63204189	6.23216234	-1
-14	-1	18	22386	18801	8.77914579	0	-1
-14	-1	17	28610	27840	9.02932602	0	-1
-14	-1	16	13616	9869	8.28477493	0	-1
-2	-5	-5	15380	4441	8.4012717	0	-1
11	0	-13	21352	20372	8.72934628	0	-1
11	0	-12	13385	12249	8.26781981	0	-1
11	0	0	29359	19303	9.05514241	0	-1
-7	-6	7	14255	8959	8.33072464	0	-1
-7	-4	6	8959	5659	7.87025504	8.33072464	-1
-8	-3	5	5659	4597	7.41705579	7.87025504	-1
-5	-6	7	22318	5933	8.77643447	0	-1
-4	-6	7	5933	4730	7.46771717	8.77643447	-1
-3	-4	4	4730	4151	7.22775172	7.46771717	-1
-4	-6	7	29357	24319	9.05513377	0	-1
-3	-6	7	24319	18567	8.86333532	9.05513377	-1
21	-5	-14	26097	13014	8.93492892	0	-1
18	-5	-10	13014	9871	8.24111826	8.93492892	-1
20	-5	-13	22040	8946	8.76226223	0	-1
16	-5	-9	8946	5936	7.86903208	8.76226223	-1
19	-5	-12	25843	18890	8.92505629	0	-1
17	-6	-11	18890	8365	8.60798943	8.92505629	-1
-6	16	2	16056	9069	8.44528197	0	-1
18	-5	-11	19162	11665	8.62217194	0	-1
13	-5	-5	11665	9525	8.13274721	8.62217194	-1
9	-4	-3	9525	3957	7.92996367	8.13274721	-1
10	-5	-4	3957	2657	7.04370175	7.92996367	-1
9	-6	-6	2657	1348	6.66613	7.04370175	-1
8	-5	-4	1348	443	6.0109988	6.66613	-1
-9	16	5	31672	1962	9.12677332	0	-1
15	-5	-8	27694	26404	8.9948264	0	-1
14	-5	-7	26404	23086	8.9473209	8.9948264	-1
14	-4	-7	23086	9561	8.8096775	8.9473209	-1
15	-3	-11	6752	3869	7.59853749	0	-1
12	-2	-9	3869	2816	7.02192774	7.59853749	-1
13	-1	-11	29351	28592	9.05476544	0	-1
4	11	1	3043	2393	6.78859115	0	-1
3	5	0	2393	557	6.55992272	6.78859115	-1
-5	-8	-3	17570	13362	8.53441542	0	-1
4	9	1	29115	9660	9.04575637	0	-1
5	7	1	9660	3179	7.94459112	9.04575637	-1
3	6	1	3179	3042	6.82997095	7.94459112	-1
3	5	0	3042	2393	6.78859115	6.82997095	-1
-5	-10	-3	16246	7349	8.45743455	0	-1
-1	-9	-1	7349	1431	7.66817856	8.45743455	-1
-2	-6	2	1431	1252	6.06525584	7.66817856	-1
4	-1	1	18302	15219	8.57680818	0	-1
0	0	3	15219	9001	8.39112754	8.57680818	-1
0	1	2	9001	6826	7.87644673	8.39112754	-1
18	-4	-6	26431	17143	8.94843586	0	-1
17	-4	-5	17143	16311	8.51160516	8.94843586	-1
14	-3	-3	16311	9766	8.46158171	8.51160516	-1
4	-4	1	8538	4275	7.82395204	0	-1
3	-4	-1	4275	3050	7.12503087	7.82395204	-1
-6	14	7	13277	8748	8.26011129	0	-1
0	4	-11	19769	19520	8.65256873	0	-1
-3	4	-8	21053	16854	8.71519638	0	-1
-1	3	-5	16854	14510	8.49436787	8.71519638	-1
-5	4	-6	17372	11190	8.52453528	0	-1
-7	4	-4	7553	2451	7.69818743	0	-1
-8	4	-3	29268	22050	9.05206355	0	-1
-14	4	12	25023	18827	8.8924145	0	-1
-13	4	11	27154	22704	8.9740251	0	-1
-12	4	10	26930	14632	8.96624478	0	-1
-11	4	9	14632	11668	8.35448032	8.96624478	-1
-8	2	7	11668	3495	8.13313265	8.35448032	-1
-6	2	5	3495	2516	6.9255426	8.13313265	-1
-11	4	9	32242	13113	9.14374745	0	-1
-11	4	9	13113	3449	8.24759695	9.14374745	-1
-5	-1	4	3449	1599	6.91107697	8.24759695	-1
-5	-1	4	1599	933	6.18019999	6.91107697	-1
13	-17	-4	11877	6132	8.15164516	0	-1
11	-5	0	29323	23070	9.05374545	0	-1
-17	10	17	29212	25432	9.04925882	0	-1
-7	-9	11	25423	22960	8.90765076	0	-1
-5	-9	9	22960	16725	8.80434054	8.90765076	-1
-5	-9	9	16725	16672	8.48725353	8.80434054	-1
-5	-8	7	16672	8169	8.48429427	8.48725353	-1
-5	-8	7	8169	8066	7.78386283	8.48429427	-1
5	-1	-14	27167	26550	8.97454122	0	-1
7	-1	-14	29315	21924	9.05345372	0	-1
8	-1	-14	21924	13167	8.75775517	9.05345372	-1
14	3	0	11297	11216	8.10518536	0	-1
10	1	-2	11216	3703	8.09799231	8.10518536	-1
10	1	-2	3703	841	6.98353536	8.09799231	-1
8	-1	-4	841	226	5.53883393	6.98353536	-1
6	0	-1	226	160	4.24554442	5.53883393	-1
11	3	0	17490	11025	8.53031534	0	-1
8	4	0	11025	3896	8.07883653	8.53031534	-1
6	3	0	20595	5442	8.69261729	0	-1
5	3	0	31722	15687	9.12840976	0	-1
-19	8	11	23859	20437	8.84291694	0	-1
5	-13	-2	31124	29311	9.11056298	0	-1
5	-13	-2	29311	18558	9.05319508	9.11056298	-1
-3	-8	-4	10850	8584	8.06418002	0	-1
-5	-6	-2	28606	20755	9.02923602	0	-1
16	0	-14	27410	14313	8.98493816	0	-1
14	0	-14	29299	14996	9.05282974	0	-1
13	0	-14	14996	12291	8.37801027	9.05282974	-1
2	3	4	30410	26865	9.09012213	0	-1
5	3	4	7956	3000	7.75571002	0	-1
2	2	4	3000	2834	6.77220497	7.75571002	-1
7	3	4	26149	18136	8.93682095	0	-1
8	3	4	29297	5695	9.05262293	0	-1
-15	8	19	24037	16388	8.85048057	0	-1
-14	8	16	16388	14564	8.46637237	8.85048057	-1
-13	6	17	20272	16566	8.67688404	0	-1
-11	4	15	26393	25771	8.9469668	0	-1
-9	3	12	25771	20345	8.92216918	8.9469668	-1
-10	3	14	22587	15271	8.78971853	0	-1
-8	0	13	15271	7468	8.39367851	8.78971853	-1
-9	2	13	26392	25771	8.9469668	0	-1
-6	-1	10	28782	12097	9.03512466	0	-1
-5	-2	9	12097	5413	8.16953838	9.03512466	-1
-5	-2	9	22039	12713	8.76222656	0	-1
-13	15	13	29445	20169	9.05856867	0	-1
-11	14	12	20169	7289	8.6726778	9.05856867	-1
-3	-4	7	27647	27346	8.99349601	0	-1
-2	-5	5	27346	20607	8.98205507	8.99349601	-1
-3	-4	5	20607	19294	8.69334844	8.98205507	-1
-3	-4	5	19294	13280	8.62885782	8.69334844	-1
-3	-4	5	13280	4030	8.2603279	8.62885782	-1
-15	1	12	29293	7742	9.05253564	0	-1
-17	3	16	13613	10008	8.28430858	0	-1
-16	3	15	29796	28225	9.07042935	0	-1
-14	3	13	15639	3560	8.41901633	0	-1
-10	1	9	3560	2262	6.94528417	8.41901633	-1
-13	3	12	19991	11900	8.66276095	0	-1
-12	3	11	30764	25606	9.10046944	0	-1
-9	3	8	26634	19416	8.95528821	0	-1
-6	3	6	19416	2469	8.63642688	8.95528821	-1
-3	2	4	2469	2176	6.5947206	8.63642688	-1
-8	3	7	25328	18312	8.90344506	0	-1
-8	4	6	18312	12589	8.57769055	8.90344506	-1
-9	5	6	12589	11311	8.20772175	8.57769055	-1
-8	4	3	11311	7597	8.10612046	8.20772175	-1
-7	3	2	7597	7248	7.70281422	8.10612046	-1
-6	2	1	7248	2888	7.65649488	7.70281422	-1
-12	6	-3	29059	26628	9.04435273	0	-1
-11	5	-3	26628	12899	8.95517837	9.04435273	-1
-10	4	-5	29289	17173	9.05247432	0	-1
-1	3	-15	23880	12687	8.84346082	0	-1
-1	3	-14	27610	15936	8.99196132	0	-1
-1	3	-13	15936	15075	8.43746545	8.99196132	-1
0	2	-9	15075	3621	8.38238421	8.43746545	-1
-1	3	-13	663	352	5.30727249	0	-1
-2	4	0	352	264	4.68492123	5.30727249	-1
-1	3	-7	31426	22021	9.11939987	0	-1
2	12	0	28921	28680	9.03975393	0	-1
2	11	-1	28680	11139	9.03128773	9.03975393	-1
2	9	0	18971	13691	8.61229673	0	-1
-18	3	19	17402	10823	8.52565081	0	-1
-14	3	15	10823	2421	8.06104442	8.52565081	-1
-17	3	18	28335	26268	9.0199933	0	-1
-17	4	17	26268	13872	8.94141493	9.0199933	-1
-17	4	17	13872	9636	8.30246711	8.94141493	-1
-16	3	17	8301	6022	7.79692835	0	-1
-7	-11	8	5057	3362	7.28992797	0	-1
-17	8	14	29275	27348	9.05219988	0	-1
-16	7	13	27348	15734	8.98207195	9.05219988	-1
-16	7	13	15734	9066	8.42546475	8.98207195	-1
-13	5	11	9066	4759	7.8833579	8.42546475	-1
2	0	-15	31838	29265	9.13195517	0	-1
-1	-6	14	18159	5080	8.5678158	0	-1
-4	-3	12	5080	2853	7.29568703	8.5678158	-1
-2	-5	14	15373	5728	8.40043847	0	-1
-2	-4	11	5728	5679	7.42939228	8.40043847	-1
21	-9	-8	31451	27536	9.12055699	0	-1
-3	12	5	27498	21266	8.98845203	0	-1
4	5	-10	26112	16160	8.93560774	0	-1
4	5	-9	15845	12213	8.4321087	0	-1
4	5	-8	25078	18083	8.89440689	0	-1
4	4	-7	18083	10581	8.56287227	8.89440689	-1
1	4	-3	10581	9422	8.0402811	8.56287227	-1
0	5	-3	9422	8309	7.91785838	8.0402811	-1
0	5	-3	8309	7908	7.79814671	7.91785838	-1
18	2	-4	25710	10986	8.91934105	0	-1
15	2	-4	10986	8291	8.07619589	8.91934105	-1
11	1	-5	8291	4865	7.79560219	8.07619589	-1
4	5	3	26182	19198	8.93791523	0	-1
4	5	4	30506	17309	9.09295243	0	-1
4	5	5	15915	12280	8.43584354	0	-1
4	6	4	12280	11183	8.1843597	8.43584354	-1
4	6	4	11183	6654	8.0951325	8.1843597	-1
4	-9	-6	12013	10448	8.16256861	0	-1
2	-5	-5	10448	5046	8.02803306	8.16256861	-1
4	-9	-5	5068	4041	7.29255124	0	-1
4	-9	-1	25809	12909	8.9240874	0	-1
5	-9	-1	12909	4301	8.2321208	8.9240874	-1
1	-8	8	21887	20773	8.75650764	0	-1
0	-7	9	16281	16086	8.45963031	0	-1
-2	-5	9	16086	13950	8.44738288	8.45963031	-1
-1	-6	10	26801	18158	8.96185422	0	-1
-2	-5	12	18158	5080	8.5678158	8.96185422	-1
-2	-5	11	11946	8957	8.15703158	0	-1
8	6	-10	29247	23775	9.05051527	0	-1
7	7	-10	23775	17963	8.83969043	9.05051527	-1
6	6	-8	17963	9773	8.55653643	8.83969043	-1
6	5	-6	9773	8777	7.95815666	8.55653643	-1
-8	3	10	18929	11018	8.60983897	0	-1
-8	0	10	15478	11938	8.40699423	0	-1
-8	-1	10	23922	18501	8.84503441	0	-1
-8	-2	10	26093	23473	8.93488612	0	-1
-7	-3	9	23473	22435	8.82650379	8.93488612	-1
-6	-4	8	22435	18954	8.78142623	8.82650379	-1
-5	11	5	23530	16302	8.82972093	0	-1
-2	11	5	32536	29243	9.1523294	0	-1
9	1	-15	30576	30332	9.09499273	0	-1
9	1	-13	16474	3816	8.47136332	0	-1
7	-3	-13	12986	6262	8.23788771	0	-1
18	0	-13	31554	29233	9.12349398	0	-1
-11	8	-4	21796	3140	8.75254487	0	-1
-11	8	-3	16556	15151	8.47807384	0	-1
-11	8	-2	27667	21115	8.99388434	0	-1
-1	-11	7	20388	14117	8.68306426	0	-1
1	-10	5	14117	11298	8.32100031	8.68306426	-1
-11	8	13	24875	20294	8.88540037	0	-1
-11	8	14	11096	6207	8.0865458	0	-1
-1	-11	9	12226	9835	8.18081117	0	-1
-11	8	15	29231	978	9.05026347	0	-1
-11	8	16	978	760	5.6861893	9.05026347	-1
-16	-3	12	29229	5015	9.05016672	0	-1
17	-5	0	29223	21473	9.04992614	0	-1
17	-5	-1	21473	9214	8.7344503	9.04992614	-1
14	-4	-1	9214	8978	7.89598779	8.7344503	-1
15	-11	-16	26772	22325	8.9608387	0	-1
14	-11	-15	22325	12335	8.77662217	8.9608387	-1
14	-11	-13	12335	4867	8.18850958	8.77662217	-1
11	-9	-11	4867	3194	7.25359217	8.18850958	-1
7	-6	-7	3194	1119	6.83561455	7.25359217	-1
14	-11	-15	22324	12335	8.77662217	0	-1
4	8	-9	13787	11623	8.29679786	0	-1
-11	10	-4	13757	1351	8.29395273	0	-1
-10	9	-4	12769	11087	8.22185981	0	-1
-9	8	-4	17896	15769	8.5525035	0	-1
-7	6	-3	15769	14672	8.42750526	8.5525035	-1
-6	5	-2	14672	11871	8.356459	8.42750526	-1
-6	5	-2	11871	3141	8.15083448	8.356459	-1
-8	7	-4	29215	28480	9.04958519	0	-1
-1	9	1	17015	13079	8.50306566	0	-1
-1	8	-1	13079	9522	8.24467511	8.50306566	-1
12	2	3	32714	11324	9.15719472	0	-1
12	2	1	31062	18069	9.10869887	0	-1
12	2	0	14954	10852	8.37463128	0	-1
9	2	-1	10852	8929	8.06428941	8.37463128	-1
12	2	-10	17515	11409	8.53147479	0	-1
-19	1	10	19071	9145	8.61736569	0	-1
-16	2	8	9145	9010	7.89043647	8.61736569	-1
-14	2	8	9010	7382	7.87743208	7.89043647	-1
-14	2	8	7382	4092	7.67303222	7.87743208	-1
-14	2	8	4092	3964	7.08011888	7.67303222	-1
-11	2	6	3964	3486	7.04594688	7.08011888	-1
-11	2	6	3486	1373	6.92254617	7.04594688	-1
-10	2	5	1373	1063	6.03126427	6.92254617	-1
-7	2	4	1063	403	5.75534631	6.03126427	-1
-6	1	4	403	375	4.81653063	5.75534631	-1
14	-2	0	29209	12008	9.04915467	0	-1
13	-1	1	12008	11690	8.16223952	9.04915467	-1
-8	-2	11	26151	22373	8.93687831	0	-1
-7	0	10	22373	10436	8.77874618	8.93687831	-1
-9	-1	11	19091	6078	8.61863508	0	-1
-11	0	13	6078	5416	7.49571081	8.61863508	-1
-10	0	11	18811	15753	8.60430438	0	-1
-12	2	11	15868	11106	8.43356303	0	-1
-15	-3	17	32264	29201	9.14417441	0	-1
11	3	1	21329	19909	8.72789454	0	-1
-19	3	7	25084	21401	8.89503979	0	-1
-18	3	7	21401	21385	8.73220676	8.89503979	-1
-17	3	7	3580	2300	6.95086362	0	-1
-16	3	7	13322	11410	8.2628989	0	-1
-9	1	4	11410	10492	8.1130648	8.2628989	-1
-9	1	4	10492	8165	8.03146213	8.1130648	-1
-9	1	4	8165	3752	7.78314405	8.03146213	-1
-14	3	7	4427	1032	7.15969288	0	-1
-5	-3	2	1032	548	5.7323034	7.15969288	-1
11	-18	-6	16893	5948	8.49600894	0	-1
11	-16	-6	5948	3926	7.47120349	8.49600894	-1
6	-7	-3	3926	2149	7.03868058	7.47120349	-1
6	-7	-3	2149	1541	6.44723014	7.03868058	-1
5	-4	-1	1541	1064	6.14746776	6.44723014	-1
-13	3	7	12578	6775	8.20708895	0	-1
-11	3	7	15651	14257	8.41962685	0	-1
-9	3	4	14257	13668	8.33074593	8.41962685	-1
-11	4	5	13668	7587	8.28894018	8.33074593	-1
-1	-16	1	29011	13747	9.04239557	0	-1
-2	-14	1	13747	10818	8.29366405	9.04239557	-1
-2	-10	0	10818	9853	8.06067991	8.29366405	-1
-10	3	7	18863	18470	8.60662501	0	-1
-9	3	7	15366	4602	8.39999208	0	-1
-7	6	5	4602	3740	7.19758378	8.39999208	-1
-2	3	2	3740	3432	6.99064429	7.19758378	-1
15	-18	-6	26598	22076	8.95412098	0	-1
14	-17	-6	22076	9675	8.76425208	8.95412098	-1
14	-16	-6	9675	5602	7.94621541	8.76425208	-1
11	-11	-6	5602	3795	7.40515421	7.94621541	-1
8	-9	-5	3795	3040	7.00366816	7.40515421	-1
8	-9	-4	3040	2076	6.78778623	7.00366816	-1
6	-7	-4	2076	1896	6.41436071	6.78778623	-1
-7	3	7	26479	8600	8.94941157	0	-1
-5	3	5	8600	1189	7.83027179	8.94941157	-1
-6	4	5	1189	1016	5.89367935	7.83027179	-1
-3	2	3	1016	625	5.71507998	5.89367935	-1
13	3	-5	26384	25773	8.94672434	0	-1
12	3	-5	25773	11140	8.92226017	8.94672434	-1
13	3	-6	11140	7462	8.09069934	8.92226017	-1
9	1	-4	7462	5722	7.68439035	8.09069934	-1
7	2	-4	5722	4750	7.42926234	7.68439035	-1
-1	5	2	18976	7938	8.61258436	0	-1
-1	6	-2	7938	4649	7.75355236	8.61258436	-1
1	1	-3	4649	3631	7.21222895	7.75355236	-1
13	3	-7	32533	19716	9.15219216	0	-1
14	2	-7	19716	18376	8.65013394	9.15219216	-1
14	1	-7	18376	12235	8.58108952	8.65013394	-1
14	1	-7	12235	7143	8.18118245	8.58108952	-1
12	1	-4	7143	1375	7.64256465	8.18118245	-1
9	2	-5	1375	1143	6.03144974	7.64256465	-1
10	0	-7	1143	608	5.83855169	6.03144974	-1
-1	5	0	24887	14398	8.88608753	0	-1
0	4	-3	14398	8333	8.33751373	8.88608753	-1
0	2	-2	8333	6738	7.8000287	8.33751373	-1
-1	1	-1	6738	6643	7.59719117	7.8000287	-1
-1	5	-5	31070	26890	9.10887897	0	-1
0	5	-5	26890	15126	8.9647989	9.10887897	-1
2	3	-3	15126	10271	8.38508826	8.9647989	-1
2	4	-2	10271	4940	8.00968503	8.38508826	-1
-15	8	2	9146	3663	7.89063885	0	-1
-3	10	-7	5791	1870	7.44402297	0	-1
-1	4	-4	1870	662	6.32054346	7.44402297	-1
-2	5	-1	662	352	5.30727249	6.32054346	-1
7	-8	-13	27182	7090	8.97532963	0	-1
5	-8	-11	7090	6675	7.6345562	8.97532963	-1
3	-4	-6	6675	3895	7.58760687	7.6345562	-1
5	-8	-11	31190	29998	9.11224289	0	-1
5	-8	-11	29998	11830	9.07678744	9.11224289	-1
5	-8	-11	11830	7711	8.14706855	9.07678744	-1
0	-4	-5	7711	5547	7.72371107	8.14706855	-1
0	-8	-6	21927	17696	8.75777119	0	-1
-2	-8	-4	29179	11933	9.04768825	0	-1
0	13	3	23958	23042	8.84668088	0	-1
0	12	3	17492	16186	8.53062551	0	-1
11	-11	-15	16797	6771	8.4910395	0	-1
8	-8	-12	6771	4882	7.59938315	8.4910395	-1
-14	-3	13	31962	19111	9.13555651	0	-1
-13	-3	12	11548	9896	8.12469429	0	-1
-2	8	-9	20496	17869	8.6888397	0	-1
-2	6	-7	17869	10829	8.55079766	8.6888397	-1
-13	11	-1	27287	17795	8.97867228	0	-1
-12	10	-2	26166	13265	8.93712149	0	-1
-11	9	-3	13265	8563	8.25898086	8.93712149	-1
-9	9	-1	8563	6517	7.82654333	8.25898086	-1
-11	9	-3	29163	21820	9.04723718	0	-1
-10	8	-4	21820	21797	8.75349438	9.04723718	-1
-9	10	-5	29159	4564	9.04700517	0	-1
-10	10	-4	4564	2882	7.18917921	9.04700517	-1
6	9	0	16060	11447	8.44563542	0	-1
-3	-10	-4	29965	28733	9.07519429	0	-1
-2	-11	-5	28733	23948	9.03328136	9.07519429	-1
2	-14	-4	1426	941	6.06388227	0	-1
11	4	0	31138	29157	9.1110116	0	-1
13	0	4	27716	21337	8.99558774	0	-1
-15	4	7	6031	5026	7.48496725	0	-1
-8	-1	2	5026	4801	7.28373564	7.48496725	-1
-7	-1	2	4801	4584	7.23996938	7.28373564	-1
-8	0	2	4584	3096	7.19464716	7.23996938	-1
-15	4	9	21530	17239	8.7386332	0	-1
-15	4	10	17512	13729	8.53144345	0	-1
-15	4	13	29147	15522	9.04659962	0	-1
-5	8	-6	29164	24684	9.04734072	0	-1
6	-1	11	29141	16925	9.04650032	0	-1
5	-1	12	16925	1082	8.49787755	9.04650032	-1
7	-1	10	1082	1008	5.77468331	8.49787755	-1
-7	-9	8	18421	16724	8.58279829	0	-1
-5	-8	7	16724	16672	8.48725353	8.58279829	-1
-17	10	14	19959	11265	8.66164549	0	-1
-14	8	13	11265	7131	8.1028876	8.66164549	-1
-10	6	8	7131	4887	7.64089119	8.1028876	-1
-7	4	5	4887	3164	7.25693581	7.64089119	-1
-8	-8	8	28935	27024	9.0402586	0	-1
-8	-7	8	27024	19042	8.96921477	9.0402586	-1
-11	-5	8	14723	8425	8.35944407	0	-1
-12	-4	8	20891	16606	8.70721254	0	-1
-14	-2	8	29139	16818	9.04646477	0	-1
-15	-1	8	16818	7157	8.49269031	9.04646477	-1
-12	-1	6	7157	4774	7.64495878	8.49269031	-1
-10	-2	4	4774	3485	7.234683	7.64495878	-1
3	4	-8	17494	13065	8.53069939	0	-1
5	2	-10	21512	17177	8.73770795	0	-1
6	1	-11	18907	6739	8.60879893	0	-1
12	3	-15	24361	12490	8.86492072	0	-1
11	3	-14	18342	3127	8.5792968	0	-1
10	3	-13	23352	14492	8.82286829	0	-1
9	3	-12	14492	13879	8.3439956	8.82286829	-1
9	3	-12	24063	15307	8.8514264	0	-1
9	-2	3	19225	4063	8.62613052	0	-1
-8	6	-1	26157	15048	8.9369709	0	-1
-8	-1	-1	29131	23065	9.04626877	0	-1
-8	-2	-1	23065	20491	8.80898046	9.04626877	-1
-14	4	9	26641	16009	8.95578897	0	-1
-14	-3	9	29129	16707	9.04623498	0	-1
-14	-4	9	16707	16409	8.48647288	9.04623498	-1
0	-14	-3	6896	6621	7.61349742	0	-1
-5	-3	3	6621	5164	7.58048547	7.61349742	-1
9	4	1	17491	11025	8.53031534	0	-1
13	4	-12	26710	24895	8.95845863	0	-1
9	4	-8	19814	13352	8.65536164	0	-1
8	5	-7	13352	9680	8.26500573	8.65536164	-1
8	5	-7	9680	6416	7.94667852	8.26500573	-1
-5	-1	17	18872	18723	8.60698454	0	-1
-5	-1	10	21860	11056	8.75532409	0	-1
-10	12	-4	23524	12824	8.82899228	0	-1
-10	12	-3	12824	11701	8.22625324	8.82899228	-1
-10	12	-3	19298	11700	8.62888873	0	-1
-13	2	-4	24420	12474	8.86736567	0	-1
-12	2	-4	3608	949	6.96048766	0	-1
0	3	9	14960	14350	8.37522876	0	-1
4	-6	6	26666	24948	8.95680983	0	-1
5	-6	6	29105	20987	9.04561034	0	-1
-17	4	20	13851	11363	8.301063	0	-1
-11	2	15	11363	6187	8.10910025	8.301063	-1
-16	4	19	10556	3063	8.03757737	0	-1
-15	4	18	14901	13433	8.37111274	0	-1
-14	4	17	16933	5501	8.49828372	0	-1
-12	1	12	5501	738	7.37736283	8.49828372	-1
-13	4	16	25531	23595	8.91157391	0	-1
-12	4	15	25441	10961	8.90828552	0	-1
-10	4	13	20465	18847	8.68736668	0	-1
3	-14	4	23937	20738	8.8457909	0	-1
1	-11	5	20738	20389	8.69882331	8.8457909	-1
1	-11	5	20389	14117	8.68306426	8.69882331	-1
-7	4	10	30342	6062	9.08766018	0	-1
21	-2	-17	23249	12931	8.81860627	0	-1
19	-2	-15	22427	10847	8.78128557	0	-1
18	-2	-14	22889	10874	8.80124476	0	-1
14	-2	-10	22522	18774	8.78686249	0	-1
12	2	4	10391	6890	8.02172194	0	-1
8	1	2	6890	5856	7.61282347	8.02172194	-1
12	-2	4	29089	27825	9.04517044	0	-1
-7	-8	9	30330	21158	9.08712161	0	-1
-8	-7	10	26911	9305	8.96553485	0	-1
-10	-5	12	14749	7812	8.36132468	0	-1
-2	-4	-10	20409	12622	8.68470736	0	-1
-2	-4	-9	20267	15717	8.67649349	0	-1
-2	-4	-8	9783	5990	7.959515	0	-1
-3	-3	-4	5990	4575	7.47754113	7.959515	-1
-2	-4	-7	4306	3395	7.1321439	0	-1
-2	-4	-6	24099	23945	8.8529038	0	-1
1	-6	-7	23945	23746	8.8461638	8.8529038	-1
-2	-4	-5	14527	6598	8.34685807	0	-1
-2	-4	-4	30646	15857	9.0970007	0	-1
-2	-4	-3	28074	21771	9.00993836	0	-1
-4	7	16	16874	7379	8.49496296	0	-1
-5	6	13	7379	6130	7.67249226	8.49496296	-1
-4	7	15	27618	4203	8.99266217	0	-1
6	-11	4	27315	2505	8.9801293	0	-1
4	-9	4	2505	2483	6.60703386	8.9801293	-1
-4	7	10	18450	12345	8.58476775	0	-1
10	5	-5	32235	10100	9.14347169	0	-1
11	5	-5	10100	9467	7.9929131	9.14347169	-1
7	1	-2	9467	9394	7.92236639	7.9929131	-1
6	0	-1	9394	598	7.91503742	7.92236639	-1
-4	7	2	26438	22603	8.94857395	0	-1
-5	8	4	22603	11345	8.79050242	8.94857395	-1
14	1	-15	23204	19428	8.81569926	0	-1
13	0	-14	19428	14056	8.63705956	8.81569926	-1
13	0	-14	14056	11222	8.3164961	8.63705956	-1
13	1	-14	16382	13219	8.46588694	0	-1
13	0	-13	13219	12626	8.25569651	8.46588694	-1
12	1	-13	25168	18937	8.89775464	0	-1
10	1	-11	22246	18172	8.77309145	0	-1
9	2	-9	18172	2901	8.56869748	8.77309145	-1
9	1	-10	19451	9327	8.63807287	0	-1
-10	1	9	24320	11288	8.8634448	0	-1
-13	1	12	32502	29071	9.15139225	0	-1
4	-2	0	29090	25258	9.04520577	0	-1
4	-2	0	25258	17000	8.90101648	9.04520577	-1
4	-1	0	17000	10761	8.50206703	8.90101648	-1
3	1	-1	10761	7366	8.05407761	8.50206703	-1
4	-2	0	7366	3859	7.67086155	8.05407761	-1
4	-2	-2	3859	1527	7.01870248	7.67086155	-1
4	-1	-2	1527	675	6.13028007	7.01870248	-1
17	-5	-18	28119	21817	9.01154199	0	-1
15	-5	-16	21817	12052	8.75335731	9.01154199	-1
13	-6	-14	12052	1303	8.16453422	8.75335731	-1
16	-5	-17	28118	21817	9.01154199	0	-1
15	-5	-16	23939	17166	8.84589157	0	-1
14	-5	-15	28045	2472	9.00894565	0	-1
13	-5	-14	30964	18716	9.10621867	0	-1
-8	-5	7	29063	19606	9.04446663	0	-1
-9	-5	8	19606	11950	8.64522654	9.04446663	-1
8	0	9	31752	14589	9.12922104	0	-1
18	-19	2	32255	13525	9.14403251	0	-1
18	-20	2	13525	10182	8.27880373	9.14403251	-1
18	-20	1	10182	6230	8.00240418	8.27880373	-1
18	-20	1	6230	5580	7.52080285	8.00240418	-1
14	-16	1	5580	4146	7.39980912	7.52080285	-1
14	-16	1	4146	3878	7.09520115	7.39980912	-1
8	0	8	29061	24620	9.04440491	0	-1
14	3	-14	23610	20907	8.83305696	0	-1
16	1	-14	29053	25934	9.04430839	0	-1
-17	3	17	28654	4189	9.03059586	0	-1
